Round,Result,Accumulating_winning_rate
42988,win,0.27977575137247607
42989,fail,0.27976924329479635
42990,win,0.2797859967434287
42991,fail,0.27977948873019937
42992,fail,0.2797729810197246
42993,win,0.27978973321238343
42994,fail,0.2797832255663581
42995,fail,0.27977671822304917
42996,win,0.27979346915992187
42997,win,0.2798102193176268
42998,fail,0.27980371180054886
42999,win,0.27982046094095214
43000,fail,0.27981395348837207
43001,win,0.2798307016115904
43002,fail,0.2798241942235245
43003,fail,0.2798176871381066
43004,fail,0.27981118035531577
43005,win,0.2798279269852343
43006,win,0.2798446728363484
43007,fail,0.279838165879973
43008,fail,0.27983165922619047
43009,fail,0.27982515287497967
43010,win,0.2798418972332016
43011,fail,0.27983539094650206
43012,fail,0.2798288849623361
43013,fail,0.2798223792806826
43014,win,0.27983912214627793
43015,win,0.27985586423340697
43016,fail,0.27984935837827785
43017,fail,0.2798428528256271
43018,fail,0.2798363475754335
43019,fail,0.27982984262767613
43020,fail,0.2798233379823338
43021,win,0.27984007810139233
43022,fail,0.2798335735205244
43023,fail,0.2798270692420333
43024,fail,0.2798205652658981
43025,win,0.2798373038930854
43026,fail,0.2798307999814066
43027,fail,0.2798242963720455
43028,fail,0.27981779306498095
43029,win,0.2798345302005624
43030,fail,0.27982802695793635
43031,fail,0.2798215240175687
43032,fail,0.27981502137943853
43033,fail,0.2798085190435247
43034,fail,0.2798020170098062
43035,win,0.2798187521784594
43036,fail,0.27981225020912726
43037,win,0.2798289843622929
43038,fail,0.27982248245736324
43039,win,0.2798392155951579
43040,fail,0.27983271375464686
43041,fail,0.2798262122162589
43042,fail,0.27981971097997305
43043,win,0.2798364426271403
43044,fail,0.2798299414552551
43045,fail,0.27982344058543385
43046,fail,0.27981694001765556
43047,win,0.2798336701744605
43048,fail,0.27982716967106486
43049,win,0.27984389881298055
43050,win,0.2798606271777003
43051,fail,0.27985412650112657
43052,win,0.27987085385115673
43053,win,0.2798875804241284
43054,fail,0.2798810795744879
43055,win,0.27989780513296947
43056,fail,0.2798913043478261
43057,fail,0.27988480386464454
43058,fail,0.2798783036834038
43059,fail,0.2798718038040828
43060,win,0.2798885276358569
43061,fail,0.27988202782099814
43062,win,0.2798987506386141
43063,fail,0.2798922508882335
43064,fail,0.2798857514397176
43065,win,0.2799024730059213
43066,win,0.27991919379556957
43067,fail,0.2799126941741937
43068,fail,0.27990619485464846
43069,fail,0.2798996958369129
43070,fail,0.2798931971209659
43071,fail,0.27988669870678645
43072,fail,0.27988020059435365
43073,fail,0.27987370278364637
43074,win,0.27989042113571994
43075,fail,0.279883923389437
43076,fail,0.27987742594484166
43077,fail,0.27987092880191283
43078,fail,0.27986443196062954
43079,win,0.2798811485874788
43080,fail,0.27987465181058496
43081,win,0.2798913674241545
43082,fail,0.2798848707116661
43083,fail,0.2798783743007683
43084,fail,0.27987187819144
43085,fail,0.2798653823836602
43086,fail,0.27985888687740795
43087,fail,0.2798523916726623
43088,fail,0.27984589676940214
43089,fail,0.27983940216760655
43090,fail,0.27983290786725457
43091,fail,0.2798264138683252
43092,fail,0.2798199201707974
43093,fail,0.27981342677465015
43094,win,0.2798301387664176
43095,fail,0.27982364543450516
43096,fail,0.2798171524039354
43097,fail,0.2798106596746873
43098,fail,0.27980416724674
43099,fail,0.27979767512007236
43100,fail,0.27979118329466357
43101,fail,0.2797846917704926
43102,fail,0.2797782005475384
43103,fail,0.27977170962578013
43104,fail,0.27976521900519674
43105,fail,0.2797587286857673
43106,fail,0.2797522386674709
43107,fail,0.2797457489502865
43108,fail,0.2797392595341932
43109,fail,0.27973277041917
43110,fail,0.279726281605196
43111,fail,0.27971979309225026
43112,win,0.2797365002783448
43113,fail,0.2797300118293786
43114,win,0.27974671800343276
43115,fail,0.27974022961846223
43116,win,0.2797569347805919
43117,fail,0.2797504464596331
43118,win,0.2797671506099541
43119,fail,0.27976066235302305
43120,fail,0.27975417439703154
43121,fail,0.27974768674195866
43122,win,0.2797643894067993
43123,win,0.2797810912969877
43124,fail,0.27977460346906596
43125,fail,0.279768115942029
43126,fail,0.27976162871585586
43127,win,0.2797783291209683
43128,fail,0.27977184195882027
43129,fail,0.2797653550974982
43130,fail,0.27975886853698123
43131,fail,0.27975238227724836
43132,fail,0.2797458963182788
43133,fail,0.2797394106600515
43134,win,0.27975610887003294
43135,fail,0.27974962327576214
43136,fail,0.27974313798219586
43137,fail,0.2797366529893131
43138,fail,0.2797301682970931
43139,win,0.2797468647859246
43140,fail,0.2797403801576263
43141,fail,0.27973389582995295
43142,win,0.2797505910713458
43143,fail,0.2797441068075934
43144,win,0.2797608010383831
43145,fail,0.2797543168385676
43146,fail,0.2797478329393223
43147,fail,0.2797413493406262
43148,fail,0.2797348660424585
43149,win,0.2797515585529213
43150,win,0.27976825028968716
43151,win,0.2797849412528099
43152,win,0.2798016314423433
43153,fail,0.2797951474984358
43154,win,0.2798118366779441
43155,win,0.2798285250839995
43156,win,0.27984521271665586
43157,win,0.2798618995759668
43158,fail,0.2798554149867927
43159,win,0.279872100836442
43160,win,0.2798887859128823
43161,fail,0.27988230115150253
43162,fail,0.27987581669060746
43163,fail,0.2798693325301763
43164,fail,0.2798628486701881
43165,fail,0.279856365110622
43166,fail,0.27984988185145715
43167,fail,0.2798433988926726
43168,win,0.27986008154188285
43169,fail,0.27985359864717735
43170,win,0.2798702802872365
43171,win,0.2798869611544787
43172,fail,0.2798804780876494
43173,fail,0.2798739953211498
43174,fail,0.279867512854959
43175,win,0.2798841922408801
43176,fail,0.27987770983879934
43177,win,0.2798943882159483
43178,win,0.27991106582055675
43179,win,0.2799277426526784
43180,fail,0.2799212598425197
43181,fail,0.27991477733262315
43182,win,0.2799314529201982
43183,fail,0.2799249704744923
43184,fail,0.27991848832901073
43185,fail,0.27991200648373277
43186,fail,0.2799055249386375
43187,fail,0.2798990436937041
43188,fail,0.2798925627489117
43189,fail,0.2798860821042395
43190,win,0.27990275526742303
43191,fail,0.2798962746868561
43192,fail,0.2798897944063716
43193,fail,0.27988331442594866
43194,fail,0.2798768347455665
43195,fail,0.2798703553652043
43196,fail,0.27986387628484116
43197,win,0.27988054726022643
43198,fail,0.27987406824390015
43199,fail,0.2798675895275354
43200,win,0.27988425925925925
43201,fail,0.2798777806069304
43202,win,0.2798944493310495
43203,fail,0.2798879707427725
43204,fail,0.27988149245440236
43205,fail,0.2798750144659183
43206,fail,0.27986853677729945
43207,win,0.2798852037864235
43208,fail,0.2798787261618219
43209,fail,0.2798722488370478
43210,fail,0.27986577181208055
43211,fail,0.27985929508689916
43212,fail,0.2798528186614829
43213,fail,0.279846342535811
43214,fail,0.27983986670986255
43215,fail,0.2798333911836168
43216,fail,0.27982691595705295
43217,fail,0.2798204410301502
43218,fail,0.2798139664028877
43219,fail,0.2798074920752447
43220,fail,0.27980101804720037
43221,fail,0.27979454431873396
43222,fail,0.2797880708898246
43223,fail,0.27978159776045164
43224,fail,0.2797751249305941
43225,fail,0.27976865240023135
43226,fail,0.2797621801693425
43227,fail,0.27975570823790685
43228,win,0.27977236976034053
43229,win,0.2797890305119249
43230,fail,0.2797825584085126
43231,fail,0.2797760866045199
43232,fail,0.279769615099926
43233,win,0.27978627437374226
43234,fail,0.2797798029328769
43235,win,0.27979646120041635
43236,fail,0.2797899898232954
43237,fail,0.2797835187455189
43238,fail,0.279777047967066
43239,win,0.2797937047572793
43240,fail,0.2797872340425532
43241,fail,0.2797807636271132
43242,fail,0.27977429351093847
43243,fail,0.27976782369400827
43244,fail,0.27976135417630194
43245,win,0.2797780090183836
43246,fail,0.2797715395643528
43247,fail,0.27976507040950815
43248,fail,0.2797586015538291
43249,win,0.27977525491918886
43250,win,0.2797919075144509
43251,fail,0.2797854384869714
43252,fail,0.2797789697586239
43253,win,0.2797956211129864
43254,fail,0.27978915244832847
43255,fail,0.279782684082765
43256,fail,0.2797762160162752
43257,fail,0.2797697482488383
43258,fail,0.27976328078043367
43259,fail,0.2797568136110405
43260,fail,0.279750346740638
43261,fail,0.27974388016920554
43262,fail,0.2797374138967223
43263,fail,0.2797309479231676
43264,win,0.27974759615384615
43265,fail,0.27974113024384606
43266,fail,0.279734664632737
43267,win,0.279751311623177
43268,win,0.2797679578441342
43269,win,0.279784603295662
43270,fail,0.2797781372775595
43271,fail,0.2797716715583185
43272,fail,0.2797652061379183
43273,fail,0.27975874101633813
43274,win,0.2797753847575912
43275,fail,0.2797689196995956
43276,win,0.27978556243645436
43277,win,0.27980220440418696
43278,fail,0.2797957391746384
43279,fail,0.27978927424385963
43280,win,0.2798059149722736
43281,fail,0.27979945010512697
43282,fail,0.2797929855367127
43283,fail,0.27978652126701015
43284,fail,0.27978005729599853
43285,fail,0.27977359362365717
43286,fail,0.27976713024996536
43287,fail,0.2797606671749024
43288,fail,0.2797542043984476
43289,fail,0.2797477419205803
43290,fail,0.2797412797412797
43291,fail,0.2797348178605253
43292,fail,0.27972835627829623
43293,win,0.27974499341694964
43294,fail,0.2797385318981845
43295,fail,0.2797320706779074
43296,fail,0.27972560975609756
43297,win,0.27974224542116083
43298,fail,0.27973578456279735
43299,fail,0.2797293240028638
43300,fail,0.2797228637413395
43301,win,0.2797394979330731
43302,fail,0.2797330377349776
43303,fail,0.2797265778352539
43304,win,0.2797432107888417
43305,win,0.2797598429742524
43306,fail,0.27975338290306195
43307,fail,0.2797469231302099
43308,fail,0.2797404636556756
43309,fail,0.27973400447943847
43310,fail,0.2797275456014777
43311,win,0.2797441758444737
43312,fail,0.27973771702992245
43313,win,0.2797543462701729
43314,win,0.27977097474257745
43315,win,0.2797876024471892
43316,fail,0.27978114322652137
43317,win,0.2797977699286654
43318,fail,0.27979131077150377
43319,fail,0.2797848519125557
43320,fail,0.27977839335180055
43321,win,0.27979501858221184
43322,fail,0.2797885600849453
43323,fail,0.2797821018858343
43324,fail,0.27977564398485827
43325,win,0.2797922677437969
43326,fail,0.2797858099062918
43327,fail,0.2797793523668844
43328,fail,0.2797728951255539
43329,fail,0.27976643818227975
43330,fail,0.2797599815370413
43331,win,0.2797766033555653
43332,fail,0.2797701467737469
43333,fail,0.27976369048992683
43334,fail,0.2797572345040846
43335,fail,0.27975077881619936
43336,fail,0.2797443234262507
43337,win,0.2797609433047973
43338,fail,0.2797544879782177
43339,fail,0.2797480329495374
43340,fail,0.2797415782187356
43341,fail,0.27973512378579174
43342,fail,0.27972866965068527
43343,fail,0.27972221581339546
43344,fail,0.2797157622739018
43345,win,0.2797323797439151
43346,fail,0.27972592626770637
43347,fail,0.2797194730892565
43348,fail,0.2797130202085448
43349,fail,0.27970656762555074
43350,fail,0.27970011534025374
43351,win,0.2797167308712602
43352,fail,0.2797102786491973
43353,win,0.2797268931792494
43354,fail,0.2797204410204364
43355,win,0.27973705454964826
43356,fail,0.2797306024541009
43357,fail,0.27972415065618006
43358,fail,0.27971769915586514
43359,win,0.27973431121566456
43360,win,0.2797509225092251
43361,fail,0.2797444708378497
43362,fail,0.27973801946404686
43363,fail,0.27973156838779606
43364,fail,0.27972511760907665
43365,fail,0.2797186671278681
43366,fail,0.27971221694414977
43367,fail,0.2797057670579012
43368,fail,0.27969931746910165
43369,fail,0.27969286817773065
43370,fail,0.2796864191837676
43371,fail,0.2796799704871919
43372,fail,0.279673522087983
43373,fail,0.2796670739861204
43374,fail,0.27966062618158344
43375,fail,0.2796541786743516
43376,win,0.279670785687938
43377,fail,0.27966433824376974
43378,fail,0.2796578910968694
43379,fail,0.2796514442472164
43380,win,0.2796680497925311
43381,fail,0.27966160300592424
43382,fail,0.2796551565165276
43383,fail,0.2796487103243206
43384,fail,0.2796422644292827
43385,fail,0.2796358188313933
43386,fail,0.279629373530632
43387,win,0.2796459769055247
43388,win,0.2796625795150733
43389,win,0.27967918135933073
43390,fail,0.27967273565337636
43391,fail,0.2796662902445208
43392,fail,0.2796598451327434
43393,fail,0.27965340031802366
43394,fail,0.27964695580034105
43395,fail,0.27964051157967507
43396,fail,0.2796340676560052
43397,fail,0.2796276240293108
43398,fail,0.2796211806995714
43399,fail,0.27961473766676653
43400,win,0.27963133640552995
43401,fail,0.2796248934356351
43402,fail,0.2796184507626377
43403,fail,0.27961200838651706
43404,fail,0.2796055663072528
43405,fail,0.2795991245248243
43406,win,0.27961572132884854
43407,fail,0.2796092796092796
43408,win,0.2796258754146701
43409,fail,0.27961943375797643
43410,fail,0.279612992398065
43411,fail,0.27960655133491513
43412,win,0.2796231456740072
43413,fail,0.27961670467371524
43414,fail,0.2796102639701479
43415,fail,0.27960382356328456
43416,win,0.27962041643633684
43417,fail,0.2796139760923141
43418,fail,0.2796075360449583
43419,win,0.27962412768603606
43420,win,0.27964071856287426
43421,fail,0.2796342783445798
43422,win,0.2796508682234812
43423,win,0.27966745733827697
43424,win,0.2796840456890199
43425,fail,0.2796776050662061
43426,fail,0.2796711647400175
43427,win,0.2796877518594423
43428,win,0.27970433821497653
43429,win,0.27972092380667296
43430,fail,0.2797144830762146
43431,fail,0.2797080426423522
43432,win,0.27972462700313133
43433,fail,0.2797181866322842
43434,win,0.2797347699958558
43435,fail,0.2797283296880396
43436,fail,0.2797218896767658
43437,fail,0.279715449962014
43438,win,0.27973203186150375
43439,win,0.2797486129975368
43440,fail,0.27974217311233884
43441,fail,0.27973573352362974
43442,fail,0.279729294231389
43443,win,0.27974587390373595
43444,win,0.2797624528128165
43445,fail,0.27975601335021294
43446,fail,0.27974957418404456
43447,fail,0.27974313531429096
43448,fail,0.2797366967409317
43449,fail,0.2797302584639462
43450,win,0.27974683544303797
43451,win,0.2797634116591103
43452,fail,0.2797569732118199
43453,fail,0.2797505350608704
43454,fail,0.2797440972062411
43455,fail,0.27973765964791164
43456,win,0.27975423416789397
43457,fail,0.2797477966725729
43458,win,0.27976437019651157
43459,fail,0.27975793276421457
43460,fail,0.2797514956281638
43461,fail,0.279745058788339
43462,fail,0.2797386222447195
43463,fail,0.27973218599728505
43464,fail,0.2797257500460151
43465,fail,0.2797193143908892
43466,win,0.27973588551971657
43467,fail,0.27972944992753124
43468,win,0.27974602006073435
43469,fail,0.2797395845315052
43470,fail,0.2797331492983667
43471,win,0.27974971820293987
43472,fail,0.2797432830327567
43473,win,0.279759850941964
43474,win,0.27977641808897274
43475,fail,0.2797699827487061
43476,fail,0.27976354770448064
43477,fail,0.27975711295627576
43478,win,0.27977367864207187
43479,win,0.27979024356585935
43480,fail,0.2797838086476541
43481,fail,0.2797773740254364
43482,win,0.27979393772135597
43483,fail,0.27978750316215534
43484,fail,0.27978106889890536
43485,fail,0.2797746349315856
43486,fail,0.2797682012601757
43487,fail,0.2797617678846552
43488,fail,0.2797553348050037
43489,win,0.2797718963416036
43490,fail,0.27976546332490226
43491,win,0.27978202386700696
43492,fail,0.2797755909132714
43493,win,0.2797921504609937
43494,fail,0.27978571757023957
43495,fail,0.27977928497528454
43496,fail,0.27977285267610813
43497,fail,0.2797664206726901
43498,fail,0.27975998896500986
43499,fail,0.2797535575530472
43500,fail,0.2797471264367816
43501,fail,0.27974069561619275
43502,win,0.2797572525401131
43503,win,0.27977380870284807
43504,win,0.2797903641044502
43505,fail,0.279783932881278
43506,win,0.27980048728910956
43507,fail,0.2797940561288988
43508,win,0.2798106095430725
43509,fail,0.27980417844583877
43510,win,0.27982073086646747
43511,fail,0.27981429983222633
43512,fail,0.2798078690935834
43513,fail,0.2798014386505182
43514,fail,0.27979500850301053
43515,win,0.2798115592324486
43516,fail,0.2798051291478996
43517,fail,0.27979869935887125
43518,fail,0.27979226986534306
43519,fail,0.2797858406672947
43520,fail,0.2797794117647059
43521,fail,0.2797729831575561
43522,fail,0.2797665548458251
43523,fail,0.2797601268294925
43524,fail,0.2797536991085378
43525,win,0.27977024698449166
43526,win,0.2797867941000781
43527,win,0.27980334045534955
43528,fail,0.27979691233229187
43529,fail,0.27979048450458316
43530,fail,0.2797840569722031
43531,fail,0.27977762973513126
