Round,Result,Accumulating_winning_rate
9967,win,0.37794722584528945
9968,fail,0.37790930979133225
9969,win,0.3779717123081553
9970,fail,0.3779338014042126
9971,win,0.37799618894794906
9972,win,0.3780585639791416
9973,fail,0.3780206557705806
9974,win,0.3780830158411871
9975,fail,0.3780451127819549
9976,fail,0.3780072173215718
9977,win,0.3780695599879723
9978,fail,0.3780316696732812
9979,fail,0.37799378695260044
9980,win,0.3780561122244489
9981,win,0.3781184250075143
9982,fail,0.3780805449809657
9983,fail,0.37804267254332363
9984,fail,0.3780048076923077
9985,fail,0.37796695042563844
9986,fail,0.37792910074103747
9987,fail,0.3778912586362271
9988,fail,0.3778534241089307
9989,fail,0.3778155971568726
9990,fail,0.37777777777777777
9991,fail,0.3777399659693724
9992,win,0.37780224179343475
9993,win,0.37786450515360753
9994,win,0.3779267560536322
9995,win,0.3779889944972486
9996,win,0.3780512204881953
9997,fail,0.37801340402120637
9998,fail,0.3779755951190238
9999,win,0.37803780378037805
10000,fail,0.378
10001,fail,0.37796220377962203
10002,fail,0.3779244151169766
10003,fail,0.37788663400979705
10004,win,0.3779488204718113
10005,win,0.3780109945027486
10006,fail,0.3779732160703578
10007,fail,0.37793544518836814
10008,win,0.3779976019184652
10009,fail,0.37795983614746725
10010,fail,0.37792207792207794
10011,fail,0.37788432724003596
10012,fail,0.3778465840990811
10013,fail,0.37780884849695395
10014,win,0.37787098062712204
10015,fail,0.3778332501248128
10016,fail,0.3777955271565495
10017,fail,0.3777578117200759
10018,win,0.3778199241365542
10019,fail,0.3777822137937918
10020,fail,0.3777445109780439
10021,fail,0.37770681568705716
10022,fail,0.37766912791857915
10023,fail,0.37763144767035817
10024,fail,0.3775937749401437
10025,fail,0.37755610972568576
10026,fail,0.37751845202473566
10027,win,0.3775805325620824
10028,fail,0.3775428799361787
10029,win,0.377604945657593
10030,fail,0.37756729810568296
10031,fail,0.377529658060014
10032,fail,0.3774920255183413
10033,fail,0.3774544004784212
10034,fail,0.3774167829380108
10035,fail,0.37737917289486794
10036,fail,0.3773415703467517
10037,win,0.3774036066553751
10038,win,0.3774656306037059
10039,fail,0.37742803068034664
10040,fail,0.37739043824701196
10041,fail,0.377352853301464
10042,fail,0.37731527584146585
10043,fail,0.37727770586478143
10044,fail,0.3772401433691756
10045,win,0.3773021403683425
10046,win,0.37736412502488553
10047,win,0.3774260973424903
10048,fail,0.37738853503184716
10049,win,0.377450492586327
10050,win,0.3775124378109453
10051,fail,0.3774748781215799
10052,fail,0.3774373259052925
10053,fail,0.3773997811598528
10054,fail,0.37736224388303163
10055,fail,0.3773247140726007
10056,fail,0.3772871917263325
10057,fail,0.3772496768420006
10058,win,0.3773115927619805
10059,fail,0.37727408291082615
10060,win,0.37733598409542746
10061,win,0.3773978729748534
10062,fail,0.37736036573245874
10063,fail,0.37732286594454933
10064,fail,0.377285373608903
10065,win,0.3773472429210134
10066,fail,0.3773097556129545
10067,fail,0.37727227575245853
10068,fail,0.3772348033373063
10069,win,0.3772966530936538
10070,fail,0.3772591857000993
10071,win,0.37732102075265617
10072,win,0.37738284352660845
10073,fail,0.37734537873523283
10074,fail,0.3773079213817749
10075,fail,0.3772704714640199
10076,fail,0.37723302897975386
10077,win,0.3772948298104595
10078,fail,0.37725739233975
10079,win,0.3773191784899296
10080,win,0.3773809523809524
10081,win,0.3774427140164666
10082,fail,0.37740527673080737
10083,fail,0.37736784687097097
10084,win,0.37742959143197147
10085,fail,0.3773921665840357
10086,win,0.3774538964901844
10087,fail,0.3774164766531179
10088,fail,0.37737906423473433
10089,win,0.3774407770839528
10090,fail,0.3774033696729435
10091,fail,0.3773659696759489
10092,fail,0.37732857709076495
10093,fail,0.37729119191518873
10094,fail,0.37725381414701803
10095,fail,0.3772164437840515
10096,fail,0.37717908082408874
10097,win,0.37724076458353967
10098,fail,0.3772034066151713
10099,fail,0.37716605604515296
10100,fail,0.37712871287128713
10101,win,0.3771903771903772
10102,fail,0.3771530390021778
10103,win,0.37721468870632485
10104,fail,0.3771773555027712
10105,fail,0.37714002968827315
10106,fail,0.37710271126063727
10107,fail,0.37706540021767093
10108,win,0.3771270280965572
10109,fail,0.3770897220298744
10110,win,0.3771513353115727
10111,win,0.3772129364058946
10112,fail,0.3771756329113924
10113,win,0.37723721942054783
10114,fail,0.3771999209017204
10115,fail,0.3771626297577855
10116,fail,0.37712534598655595
10117,win,0.3771869131165365
10118,fail,0.377149634315082
10119,win,0.37721118687617355
10120,fail,0.37717391304347825
10121,win,0.3772354510423871
10122,fail,0.3771981821774353
10123,fail,0.377160920675689
10124,fail,0.37712366653496643
10125,win,0.3771851851851852
10126,fail,0.37714793600632035
10127,fail,0.3771106941838649
10128,fail,0.3770734597156398
10129,fail,0.3770362325994669
10130,fail,0.3769990128331688
10131,win,0.377060507353667
10132,fail,0.3770232925384919
10133,fail,0.3769860850685878
10134,fail,0.37694888494178014
10135,fail,0.37691169215589543
10136,win,0.3769731649565904
10137,win,0.3770346256288843
10138,fail,0.37699743539159597
10139,fail,0.3769602524903837
10140,win,0.3770216962524655
10141,fail,0.3769845182920816
10142,win,0.3770459475448629
10143,fail,0.3770087745243025
10144,win,0.37707018927444796
10145,fail,0.37703302119270576
10146,win,0.3770944214468756
10147,fail,0.3770572583029467
10148,fail,0.3770201024832479
10149,fail,0.3769829539856143
10150,fail,0.37694581280788175
10151,win,0.37700719140971334
10152,fail,0.3769700551615445
10153,fail,0.3769329262287009
10154,fail,0.37689580460902106
10155,fail,0.37685869030034463
10156,win,0.37692004726270184
10157,fail,0.37688293787535687
10158,fail,0.37684583579444775
10159,fail,0.3768087410178167
10160,win,0.3768700787401575
10161,fail,0.3768329888790473
10162,fail,0.37679590631765403
10163,fail,0.3767588310538227
10164,win,0.37682014954742227
10165,win,0.37688145597638956
10166,win,0.37694275034428487
10167,win,0.3770040326546671
10168,win,0.37706530291109364
10169,fail,0.3770282230307798
10170,win,0.37708947885939037
10171,win,0.37715072264280797
10172,fail,0.3771136453008258
10173,win,0.37717487466823946
10174,win,0.3772360919992137
10175,win,0.3772972972972973
10176,fail,0.37726022012578614
10177,fail,0.37722315024073894
10178,fail,0.3771860876400079
10179,fail,0.3771490323214461
10180,win,0.37721021611001965
10181,fail,0.37717316570081527
10182,fail,0.37713612256923984
10183,fail,0.37709908671314935
10184,win,0.37716025137470544
10185,fail,0.3771232204221895
10186,fail,0.3770861967406244
10187,fail,0.3770491803278688
10188,fail,0.3770121711817825
10189,win,0.37707331435862207
10190,fail,0.37703631010794897
10191,win,0.3770974389166912
10192,win,0.3771585557299843
10193,win,0.37721966055135875
10194,fail,0.377182656464587
10195,fail,0.377145659637077
10196,fail,0.3771086700666928
10197,fail,0.3770716877512994
10198,win,0.37713277113159444
10199,fail,0.37709579370526525
10200,fail,0.3770588235294118
10201,win,0.37711989020684245
10202,win,0.3771809449127622
10203,fail,0.3771439772615897
10204,fail,0.37710701685613485
10205,fail,0.37707006369426754
10206,win,0.37713109935332156
10207,win,0.3771921230528069
10208,win,0.37725313479623823
10209,fail,0.3772161818003722
10210,fail,0.377179236043095
10211,win,0.3772402311232984
10212,fail,0.3772032902467685
10213,fail,0.3771663566043278
10214,fail,0.3771294301938516
10215,win,0.37719040626529615
10216,fail,0.37715348472983556
10217,fail,0.37711657042184593
10218,fail,0.37707966333920534
10219,fail,0.37704276347979254
10220,fail,0.3770058708414873
10221,win,0.3770668232071226
10222,win,0.3771277636470358
10223,fail,0.37709087352049303
10224,fail,0.3770539906103286
10225,fail,0.3770171149144254
10226,win,0.37707803637786036
10227,fail,0.37704116554219225
10228,fail,0.3770043019163082
10229,win,0.37706520676507965
10230,fail,0.3770283479960899
10231,win,0.37708923858860327
10232,win,0.37715011727912434
10233,win,0.3772109840711424
10234,fail,0.37717412546413914
10235,fail,0.3771372740595994
10236,fail,0.37710042985541226
10237,win,0.37716127771808144
10238,fail,0.37712443836686854
10239,fail,0.3770876062115441
10240,fail,0.37705078125
10241,fail,0.3770139634801289
10242,fail,0.37697715289982425
10243,win,0.3770379771551303
10244,fail,0.37700117141741507
10245,fail,0.3769643728648121
10246,fail,0.37692758149521766
10247,fail,0.37689079730652875
10248,fail,0.3768540202966432
10249,win,0.37691482095814227
10250,fail,0.3768780487804878
10251,win,0.37693883523558674
10252,win,0.37699960983222786
10253,win,0.3770603725738808
10254,win,0.37712112346401405
10255,win,0.3771818625060946
10256,fail,0.37714508580343215
10257,win,0.3772058106658867
10258,win,0.37726652368882824
10259,fail,0.3772297494882542
10260,fail,0.37719298245614036
10261,win,0.377253678978657
10262,fail,0.3772169167803547
10263,fail,0.37718016174607816
10264,fail,0.37714341387373346
10265,fail,0.3771066731612275
10266,win,0.37716734852912526
10267,fail,0.3771306126424467
10268,fail,0.37709388391118037
10269,fail,0.37705716233323594
10270,win,0.3771178188899708
10271,fail,0.3770811021322169
10272,fail,0.37704439252336447
10273,win,0.3771050326097537
10274,win,0.37716566089157094
10275,win,0.3772262773722628
10276,win,0.37728688205527444
10277,fail,0.37725017028315655
10278,fail,0.37721346565479663
10279,win,0.3772740538962934
10280,fail,0.3772373540856031
10281,fail,0.3772006614142593
10282,win,0.37726123322310834
10283,fail,0.3772245453661383
10284,fail,0.37718786464410736
10285,win,0.3772484200291687
10286,fail,0.37721174411821895
10287,fail,0.377175075337805
10288,fail,0.3771384136858476
10289,fail,0.3771017591602682
10290,fail,0.3770651117589893
10291,fail,0.3770284714799339
10292,win,0.3770890011659541
10293,win,0.37714951909064415
10294,fail,0.37711288129007187
10295,win,0.3771733851384167
10296,fail,0.37713675213675213
10297,win,0.3771972419151209
10298,win,0.3772577199456205
10299,win,0.37731818623167296
10300,win,0.377378640776699
10301,fail,0.3773420056305213
10302,fail,0.37730537759658317
10303,fail,0.37726875667281373
10304,win,0.37732919254658387
10305,fail,0.377292576419214
10306,fail,0.37725596739763245
10307,fail,0.37721936547977103
10308,fail,0.37718277066356226
10309,win,0.3772431855660103
10310,win,0.3773035887487876
10311,fail,0.3772669964115993
10312,fail,0.37723041117145073
10313,fail,0.3771938330262775
10314,win,0.3772542175683537
10315,win,0.37731459040232673
10316,fail,0.37727801473439315
10317,fail,0.37724144615682853
10318,fail,0.37720488466757124
10319,fail,0.37716833026456054
10320,fail,0.37713178294573646
10321,win,0.377192132545296
10322,fail,0.3771555900019376
10323,fail,0.3771190545384094
10324,win,0.3771793878341728
10325,fail,0.37714285714285717
10326,win,0.37720317644780166
10327,win,0.37726348407088217
10328,fail,0.3772269558481797
10329,win,0.3772872494917223
10330,fail,0.3772507260406583
10331,win,0.377311005710967
10332,fail,0.3772744870305846
10333,fail,0.3772379754185619
10334,fail,0.3772014708728469
10335,fail,0.3771649733913885
10336,win,0.3772252321981424
10337,fail,0.3771887394795395
10338,fail,0.3771522538208551
10339,win,0.3772124963729568
10340,fail,0.3771760154738878
10341,fail,0.37713954163040325
10342,win,0.37719976793656934
10343,win,0.37725998259692545
10344,win,0.3773201856148492
10345,fail,0.37728371193813437
10346,win,0.37734390102455057
10347,win,0.3774040784768532
10348,fail,0.3773676072671048
10349,fail,0.37733114310561405
10350,win,0.3773913043478261
10351,fail,0.37735484494251764
10352,win,0.37741499227202474
10353,fail,0.37737853762194534
10354,win,0.3774386710450068
10355,win,0.37749879285369387
10356,fail,0.3774623406720742
10357,fail,0.3774258955295935
10358,win,0.3774860011585248
10359,fail,0.37744956076841396
10360,win,0.3775096525096525
10361,fail,0.3774732168709584
10362,win,0.377533294730747
10363,win,0.3775933609958506
10364,fail,0.37755692782709377
10365,win,0.3776169802219006
10366,win,0.3776770210302913
10367,fail,0.3776405903347159
10368,win,0.3777006172839506
10369,fail,0.37766419133956985
10370,fail,0.3776277724204436
10371,win,0.37768778324173174
10372,win,0.3777477824913228
10373,win,0.3778077701725634
10374,fail,0.37777135145556195
10375,win,0.37783132530120483
10376,win,0.3778912875867386
10377,fail,0.3778548713501012
10378,fail,0.3778184621314319
10379,fail,0.3777820599287022
10380,fail,0.3777456647398844
10381,win,0.37780560639630095
10382,win,0.37786553650549026
10383,win,0.3779254550707888
10384,fail,0.37788906009244994
10385,win,0.3779489648531536
10386,win,0.3780088580781822
10387,fail,0.37797246558197745
10388,win,0.3780323450134771
10389,win,0.3780922129175089
10390,win,0.37815206929740136
10391,win,0.3782119141564816
10392,fail,0.378175519630485
10393,win,0.3782353507168286
10394,fail,0.3781989609390033
10395,win,0.37825877825877824
10396,win,0.37831858407079644
10397,fail,0.3782821967875349
10398,fail,0.3782458165031737
10399,fail,0.37820944321569383
10400,fail,0.37817307692307695
10401,win,0.3782328622247861
10402,fail,0.3781965006729475
10403,fail,0.37816014611169857
10404,win,0.3782199154171473
10405,fail,0.37818356559346467
10406,fail,0.37814722275610224
10407,fail,0.378110886903046
10408,fail,0.37807455803228285
10409,win,0.3781343068498415
10410,win,0.3781940441882805
10411,win,0.3782537700509077
10412,fail,0.37821744141375335
10413,win,0.3782771535580524
10414,win,0.3783368542346841
10415,win,0.3783965434469515
10416,fail,0.37836021505376344
10417,win,0.37841989056350195
10418,fail,0.3783835669034364
10419,fail,0.3783472502159516
10420,win,0.37840690978886754
10421,win,0.37846655791190864
10422,fail,0.37843024371521783
10423,win,0.3784898781540823
10424,fail,0.3784535686876439
10425,fail,0.37841726618705035
10426,fail,0.37838097065029735
10427,win,0.37844058693775773
10428,fail,0.3784042961258151
10429,fail,0.3783680122734682
10430,win,0.37842761265580055
10431,fail,0.3783913335250695
10432,fail,0.37835506134969327
10433,fail,0.37831879612767183
10434,fail,0.37828253785700594
10435,win,0.37834211787254435
10436,win,0.37840168646991185
10437,win,0.37846124365239053
10438,fail,0.37842498562943094
10439,win,0.3784845291694607
10440,fail,0.378448275862069
10441,win,0.37850780576573123
10442,fail,0.3784715571729554
10443,fail,0.3784353155223595
10444,fail,0.37839908081194945
10445,win,0.3784585926280517
10446,win,0.3785180930499713
10447,fail,0.37848186082128843
10448,fail,0.37844563552833077
10449,win,0.3785051201071873
10450,fail,0.3784688995215311
10451,fail,0.3784326858673811
10452,fail,0.3783964791427478
10453,fail,0.3783602793456424
10454,win,0.37841974363879854
10455,win,0.37847919655667145
10456,fail,0.37844299923488905
10457,fail,0.37840680883618627
10458,win,0.37846624593612543
10459,fail,0.37843006023520415
10460,win,0.37848948374760993
10461,win,0.3785488958990536
10462,win,0.37860829669279294
10463,win,0.3786676861320845
10464,win,0.3787270642201835
10465,fail,0.37869087434304827
10466,win,0.3787502388687177
10467,win,0.37880959205120857
10468,fail,0.3787734046618265
10469,win,0.3788327442926736
10470,win,0.3788920725883477
10471,win,0.3789513895520963
10472,win,0.3790106951871658
10473,win,0.3790699894968013
10474,win,0.3791292724842467
10475,win,0.3791885441527446
10476,fail,0.37915234822451316
10477,fail,0.37911615920587954
10478,win,0.379175415155564
10479,fail,0.3791392308426377
10480,fail,0.3791030534351145
10481,fail,0.37906688293101803
10482,win,0.37912612096928067
10483,win,0.3791853477058094
10484,win,0.37924456314383825
10485,fail,0.3792083929422985
10486,fail,0.37917222963951935
10487,win,0.379231429388767
10488,fail,0.3791952707856598
10489,win,0.37925445705024313
10490,fail,0.3792183031458532
10491,win,0.37927747593175104
10492,win,0.379336637438048
10493,fail,0.37930048603831124
10494,win,0.3793596340766152
10495,win,0.3794187708432587
10496,fail,0.3793826219512195
10497,win,0.37944174526055063
10498,win,0.37950085730615357
10499,win,0.37955995809124676
10500,win,0.37961904761904763
10501,fail,0.37958289686696506
10502,win,0.3796419729575319
10503,fail,0.3796058269065981
10504,win,0.3796648895658797
10505,win,0.3797239409804855
10506,win,0.3797829811536265
10507,win,0.3798420100885124
10508,fail,0.3798058622002284
10509,win,0.37986487772385574
10510,win,0.37992388201712657
10511,fail,0.3798877366568357
10512,win,0.3799467275494673
10513,fail,0.3799105868924189
10514,fail,0.37987445311013884
10515,win,0.3799334284355682
10516,fail,0.3798972993533663
10517,fail,0.3798611771417705
10518,win,0.37992013690815746
10519,win,0.37997908546439774
10520,win,0.3800380228136882
10521,win,0.3800969489592244
10522,fail,0.3800608249382247
10523,win,0.380119737717381
10524,win,0.38017863930064616
10525,fail,0.38014251781472685
10526,fail,0.38010640319209577
10527,fail,0.380070295430797
10528,fail,0.3800341945288754
10529,fail,0.3799981004843765
10530,fail,0.3799620132953466
10531,fail,0.3799259329598329
10532,win,0.37998480820357006
10533,win,0.38004367226810976
10534,win,0.3801025251566357
10535,fail,0.38006644518272426
10536,win,0.380125284738041
10537,win,0.38018411312517797
10538,win,0.3802429303473145
10539,fail,0.38020685074485244
10540,fail,0.3801707779886148
10541,fail,0.38013471207665306
