Round,Result,Accumulating_winning_rate
59526,win,0.4962369384806639
59527,fail,0.49622860214692494
59528,win,0.4962370649106303
59529,win,0.4962455273900116
59530,win,0.49625398958508316
59531,fail,0.4962456535250542
59532,win,0.49625411543371634
59533,win,0.49626257705810223
59534,win,0.4962710383982262
59535,win,0.4962794994541026
59536,fail,0.49627116366568125
59537,win,0.49627962443522516
59538,win,0.49628808492055493
59539,win,0.496296545121685
59540,fail,0.4962882096069869
59541,fail,0.49627987437228127
59542,fail,0.496271539417554
59543,fail,0.4962632047427909
59544,win,0.49627166465135025
59545,win,0.49628012427575785
59546,win,0.49628858361602796
59547,win,0.49629704267217495
59548,win,0.4963055014442131
59549,fail,0.49629716703890914
59550,win,0.4963056255247691
59551,win,0.4963140837265537
59552,fail,0.49630574959699086
59553,win,0.49631420751263583
59554,fail,0.4963058736608792
59555,win,0.4963143312904038
59556,win,0.4963227886359057
59557,fail,0.4963144550598586
59558,win,0.4963229121192787
59559,fail,0.49631457882100105
59560,win,0.49632303559435864
59561,win,0.49633149208374605
59562,win,0.49633994828917766
59563,win,0.49634840421066767
59564,win,0.49635685984823047
59565,fail,0.49634852681944097
59566,win,0.4963569821710372
59567,win,0.49636543723873955
59568,win,0.49637389202256244
59569,win,0.4963823465225201
59570,win,0.49639080073862685
59571,fail,0.49638246797938596
59572,fail,0.4963741354998993
59573,fail,0.49636580330015273
59574,win,0.4963742572263068
59575,fail,0.49636592530423834
59576,win,0.49637437894454145
59577,fail,0.4963660473001326
59578,win,0.49637450065460403
59579,fail,0.49636616928783633
59580,win,0.4963746223564955
59581,win,0.4963830751414041
59582,fail,0.49637474405021653
59583,win,0.4963831965493513
59584,fail,0.496374865735768
59585,fail,0.49636653520181256
59586,win,0.4963749874131507
59587,win,0.4963834393407958
59588,win,0.49639189098476205
59589,win,0.4964003423450637
59590,win,0.49640879342171507
59591,win,0.49641724421473044
59592,fail,0.496408913948181
59593,fail,0.4964005839612035
59594,fail,0.4963922542537839
59595,fail,0.4963839248259082
59596,win,0.49639237532720315
59597,win,0.49640082554491
59598,win,0.4964092754790429
59599,fail,0.49640094632460274
59600,fail,0.49639261744966445
59601,win,0.49640106709618964
59602,win,0.49640951645917925
59603,fail,0.49640118785967147
59604,fail,0.4963928595396282
59605,fail,0.49638453149903533
59606,win,0.4963929805724256
59607,fail,0.49638465280923383
59608,win,0.49639310159710104
59609,fail,0.4963847741112919
59610,win,0.4963932226136554
59611,fail,0.49638489540521047
59612,win,0.49639334362208953
59613,win,0.4964017915555332
59614,win,0.4964102392055557
59615,fail,0.49640191227040176
59616,win,0.4964103596349973
59617,win,0.4964188067162051
59618,fail,0.4964104800563588
59619,fail,0.4964021536758416
59620,win,0.4964106004696411
59621,win,0.49641904698009093
59622,fail,0.49641072087484484
59623,win,0.49641916709994466
59624,win,0.49642761304172817
59625,fail,0.49641928721174006
59626,fail,0.49641096166102033
59627,win,0.4964194073154779
59628,fail,0.4964110820419937
59629,win,0.496419527411159
59630,fail,0.49641120241489184
59631,win,0.4964196474987842
59632,fail,0.4964113227797156
59633,fail,0.4964029983398454
59634,fail,0.49639467417915956
59635,fail,0.496386350297644
59636,fail,0.49637802669528475
59637,fail,0.49636970337206765
59638,fail,0.49636138032797883
59639,fail,0.4963530575630041
59640,fail,0.49634473507712945
59641,fail,0.49633641287034086
59642,win,0.4963448576506489
59643,fail,0.49633653572087255
59644,win,0.496344980215948
59645,fail,0.4963366585631654
59646,win,0.4963451027730275
59647,fail,0.4963367813972203
59648,fail,0.4963284603004292
59649,win,0.4963369042230381
59650,win,0.4963453478625314
59651,win,0.4963537912189234
59652,fail,0.4963454703949574
59653,fail,0.49633714984996563
59654,win,0.4963455929191672
59655,fail,0.496337272651077
59656,win,0.4963457154351616
59657,fail,0.4963373954439546
59658,fail,0.4963290757316705
59659,fail,0.4963207562982953
59660,fail,0.49631243714381496
59661,win,0.49632087963661353
59662,win,0.4963293218464014
59663,fail,0.49632100296666276
59664,win,0.4963294448913918
59665,fail,0.4963211262884438
59666,fail,0.4963128079643348
59667,fail,0.49630448991905074
59668,fail,0.4962961721525776
59669,win,0.49630461378605306
59670,win,0.4963130551365845
59671,fail,0.4963047376447521
59672,win,0.49631317871028285
59673,win,0.496321619492903
59674,win,0.4963300599926266
59675,win,0.49633850020946796
59676,win,0.4963469401434413
59677,win,0.49635537979456074
59678,fail,0.4963470625691209
59679,win,0.49635550193535416
59680,fail,0.4963471849865952
59681,fail,0.49633886831654966
59682,win,0.49634730739586475
59683,win,0.4963557461923831
59684,win,0.49636418470611887
59685,win,0.4963726229370864
59686,win,0.49638106088529976
59687,win,0.4963894985507732
59688,fail,0.49638118214716526
59689,win,0.4963896195278862
59690,win,0.4963980566259005
59691,win,0.4964064934412223
59692,win,0.4964149299738658
59693,win,0.49642336622384536
59694,win,0.496431802191175
59695,win,0.496440237875869
59696,win,0.49644867327794157
59697,win,0.4964571083974069
59698,win,0.4964655432342792
59699,win,0.49647397778857266
59700,win,0.4964824120603015
59701,fail,0.49647409591129127
59702,win,0.49648252989849584
59703,fail,0.4964742140260958
59704,fail,0.49646589843226585
59705,fail,0.4964575831169919
59706,fail,0.49644926808025996
59707,fail,0.49644095332205607
59708,win,0.4964493870168152
59709,win,0.49645782042908104
59710,fail,0.49644950594540277
59711,fail,0.4964411917402154
59712,win,0.49644962486602356
59713,win,0.4964580577093765
59714,fail,0.49644974377867834
59715,win,0.49645817633760364
59716,win,0.4964666086141068
59717,win,0.496475040608202
59718,fail,0.4964667269499983
59719,fail,0.4964584135702205
59720,win,0.4964668452779638
59721,win,0.4964752767033372
59722,win,0.49648370784635476
59723,fail,0.4964753947390453
59724,win,0.4964838255977497
59725,fail,0.49647551276684804
59726,fail,0.496467200214312
59727,win,0.49647563078674634
59728,fail,0.4964673185105813
59729,fail,0.49645900651274927
59730,win,0.4964674367989285
59731,fail,0.4964591250774305
59732,fail,0.4964508136342329
59733,win,0.49645924363417204
59734,win,0.49646767335185993
59735,win,0.49647610278731064
59736,fail,0.4964677916164457
59737,fail,0.4964594807238395
59738,fail,0.49645117010947803
59739,win,0.4964595992567669
59740,win,0.4964680281218614
59741,fail,0.4964597177817579
59742,win,0.49646814636269293
59743,win,0.4964765746614666
59744,fail,0.49646826459560794
59745,fail,0.4964599548079337
59746,win,0.49646838282060723
59747,win,0.4964768105511574
59748,win,0.4964852379995983
59749,fail,0.49647692848415875
59750,win,0.4964853556485356
59751,win,0.4964937825308363
59752,win,0.4965022091310751
59753,fail,0.49649389988787174
59754,win,0.4965023262041035
59755,fail,0.4964940172370513
59756,win,0.49650244326929516
59757,win,0.49651086901952907
59758,win,0.4965192944877673
59759,fail,0.49651098579293496
59760,fail,0.4965026773761714
59761,win,0.49651110255852476
59762,fail,0.4965027944178575
59763,win,0.4965112193162994
59764,win,0.49651964393280235
59765,win,0.49652806826738055
59766,win,0.4965364923200482
59767,fail,0.49652818444961266
59768,win,0.49653660821844464
59769,fail,0.49652830062406933
59770,win,0.49653672410908484
59771,fail,0.4965284167907514
59772,win,0.49653683999196946
59773,fail,0.49652853294965954
59774,fail,0.49652022618529795
59775,win,0.49652864910079464
59776,fail,0.4965203426124197
59777,fail,0.4965120364019606
59778,fail,0.49650373046940344
59779,win,0.4965121530972415
59780,win,0.4965205754432921
59781,fail,0.4965122697847142
59782,fail,0.4965039644040012
59783,fail,0.49649565930113915
59784,fail,0.49648735447611403
59785,fail,0.49647904992891195
59786,win,0.4964874719834075
59787,win,0.4964958937561677
59788,fail,0.4964875894828394
59789,fail,0.496479285487297
59790,win,0.4964877069744104
59791,fail,0.49647940325467044
59792,win,0.4964878244581215
59793,win,0.49649624537989395
59794,fail,0.49648794193397333
59795,fail,0.4964796387657831
59796,fail,0.4964713358753094
59797,fail,0.49646303326253827
59798,win,0.4964714538947791
59799,win,0.4964798742453887
59800,fail,0.4964715719063545
59801,win,0.4964799919733784
59802,win,0.49648841175880404
59803,fail,0.49648010969349365
59804,win,0.49648852919537156
59805,win,0.4964969484156843
59806,win,0.49650536735444606
59807,win,0.4965137860116709
59808,win,0.49652220438737293
59809,win,0.4965306224815663
59810,fail,0.4965223206821602
59811,win,0.49653073849291934
59812,win,0.4965391560222029
59813,win,0.4965475732700249
59814,win,0.4965559902363995
59815,win,0.4965644069213408
59816,fail,0.4965561053898622
59817,win,0.496564521791464
59818,fail,0.4965562205356247
59819,fail,0.4965479195573313
59820,win,0.49655633567368773
59821,win,0.4965647515086675
59822,win,0.49657316706228477
59823,win,0.4965815823345536
59824,win,0.4965899973254881
59825,win,0.49659841203510235
59826,win,0.49660682646341053
59827,win,0.4966152406104267
59828,win,0.496623654476165
59829,win,0.4966320680606395
59830,win,0.4966404813638643
59831,win,0.49664889438585347
59832,win,0.4966573071266212
59833,fail,0.49664900640114984
59834,win,0.4966574188588428
59835,win,0.4966658310353472
59836,fail,0.4966575305835952
59837,fail,0.49664923040927855
59838,win,0.49665764230087905
59839,fail,0.49664934240211234
59840,win,0.4966577540106952
59841,win,0.49666616533814606
59842,win,0.49667457638447915
59843,win,0.4966829871497084
59844,win,0.496691397633848
59845,win,0.49669980783691203
59846,win,0.49670821775891455
59847,win,0.49671662739986966
59848,fail,0.49670832776366797
59849,fail,0.4967000284048188
59850,fail,0.4966917293233083
59851,win,0.49670013867771634
59852,win,0.49670854775111944
59853,win,0.49671695654353165
59854,fail,0.49670865773381895
59855,fail,0.4967003592014034
59856,win,0.49670876770916866
59857,win,0.49671717593598075
59858,fail,0.4967088776771693
59859,fail,0.49670057969561804
59860,win,0.49670898763782156
59861,win,0.4967173952991096
59862,win,0.4967258026794962
59863,fail,0.49671750496968076
59864,win,0.49672591206735267
59865,fail,0.4967176146329241
59866,win,0.4967260214479003
59867,fail,0.49671772428884026
59868,win,0.49672613082113987
59869,fail,0.4967178339374301
59870,fail,0.4967095373308836
59871,fail,0.49670124100148655
59872,fail,0.496692944949225
59873,win,0.4967013511933593
59874,win,0.49670975715669574
59875,win,0.4967181628392484
59876,fail,0.4967098670585878
59877,win,0.49671827245854
59878,win,0.4967266775777414
59879,fail,0.49671838207050883
59880,fail,0.49671008684034734
59881,win,0.49671849167515575
59882,fail,0.49671019672021643
59883,fail,0.49670190204231585
59884,win,0.49671030659274595
59885,fail,0.4967020121900309
59886,win,0.49671041645793673
59887,fail,0.4967021223303889
59888,fail,0.496693828479829
59889,fail,0.49668553490624323
59890,fail,0.4966772416096176
59891,win,0.4966856455894876
59892,win,0.4966940492887197
59893,win,0.49670245270732805
59894,fail,0.49669415968210506
59895,win,0.4967025628182653
59896,fail,0.49669427006811806
59897,win,0.49670267292184916
59898,win,0.4967110754950082
59899,fail,0.49670278301808046
59900,win,0.49671118530884806
59901,win,0.49671958731907645
59902,fail,0.49671129511535506
59903,win,0.49671969684322986
59904,win,0.4967280982905983
59905,fail,0.4967198063600701
59906,win,0.4967282075251227
59907,win,0.4967366084097017
59908,fail,0.4967283167523536
59909,win,0.4967367173546546
59910,win,0.49674511767651475
59911,win,0.4967535177179483
59912,fail,0.4967452263319535
59913,fail,0.49673693522273965
59914,fail,0.49672864439029274
59915,win,0.49673704414587333
59916,win,0.4967454436210695
59917,win,0.4967538428158953
59918,fail,0.49674555225474815
59919,fail,0.4967372619703266
59920,fail,0.49672897196261684
59921,fail,0.4967206822316049
59922,win,0.4967290811388138
59923,fail,0.4967207916826594
59924,fail,0.49671250250317067
59925,win,0.496720901126408
59926,fail,0.4967126122217401
59927,win,0.49672101056285145
59928,fail,0.49671272193298627
59929,win,0.49672111999199053
59930,win,0.49672951777073254
59931,win,0.4967379152692263
59932,win,0.4967463124874858
59933,win,0.4967547094255252
59934,win,0.4967631060833584
59935,fail,0.4967548177191958
59936,win,0.4967632140950347
59937,fail,0.49675492600563925
59938,win,0.4967633220995028
59939,win,0.4967717179132118
59940,win,0.49678011344678014
59941,win,0.4967885087002219
59942,win,0.4967969036735511
59943,fail,0.4967886158517258
59944,fail,0.4967803283064193
59945,win,0.49678872299607973
59946,fail,0.49678043572548625
59947,fail,0.49677214873137937
59948,win,0.49678054313738573
59949,win,0.4967889372633405
59950,win,0.4967973311092577
59951,fail,0.49678904438624877
59952,fail,0.49678075793968507
59953,win,0.4967891515020099
59954,win,0.49679754478433463
59955,fail,0.4967892586106246
59956,fail,0.4967809727133231
59957,win,0.49678936571209364
59958,fail,0.4967810800893959
59959,win,0.4967894728064177
59960,fail,0.4967811874583055
59961,fail,0.49677290238655125
59962,fail,0.49676461759114104
59963,win,0.4967730100228474
59964,fail,0.4967647255019679
59965,fail,0.49675644125740015
59966,win,0.4967648334055965
59967,fail,0.4967565494355229
59968,fail,0.4967482657417289
59969,win,0.49675665760643
59970,fail,0.49674837418709356
59971,win,0.49675676577012223
59972,fail,0.4967484826252251
59973,fail,0.49674019975655714
59974,win,0.49674859105612434
59975,win,0.49675698207586494
59976,win,0.49676537281579297
59977,fail,0.49675709021791686
59978,win,0.496765480676248
59979,fail,0.4967571983527568
59980,win,0.49676558852950986
59981,win,0.49677397842650173
59982,win,0.4967823680437465
59983,win,0.496790757381258
59984,win,0.49679914643905043
59985,win,0.4968075352171376
59986,win,0.4968159237155336
59987,fail,0.4968076416556921
59988,fail,0.4967993598719744
59989,win,0.49680774808714934
59990,win,0.49681613602267044
59991,win,0.4968245236785518
59992,fail,0.4968162421656221
59993,fail,0.49680796092877505
59994,fail,0.4967996799679968
59995,win,0.4968080673389449
59996,fail,0.4967997866524435
59997,win,0.4968081737420204
59998,fail,0.49679989332977764
59999,win,0.4968082801380023
60000,win,0.4968166666666667
60001,fail,0.49680838652689124
60002,win,0.49681677277424086
60003,win,0.4968251587420629
60004,win,0.4968335444303713
60005,fail,0.49682526456128656
60006,win,0.4968336499683365
60007,fail,0.4968253703734564
60008,fail,0.49681709105452604
60009,fail,0.4968088120115316
60010,win,0.496817197133811
60011,win,0.4968255819766376
60012,win,0.4968339665400253
60013,fail,0.49682568776765035
60014,win,0.496834072049855
60015,win,0.4968424560526535
60016,win,0.4968508397760597
60017,win,0.49685922322008763
60018,win,0.49686760638475125
60019,win,0.4968759892700645
60020,win,0.49688437187604134
60021,win,0.49689275420269574
60022,fail,0.4968844756922462
60023,win,0.4968928577378672
60024,fail,0.4968845795015327
60025,win,0.49689296126613913
60026,win,0.49690134275147435
60027,fail,0.4968930647875123
60028,fail,0.49688478709935363
60029,win,0.4968931683019874
60030,win,0.4969015492253873
60031,win,0.4969099298695674
60032,win,0.4969183102345416
60033,fail,0.49691003281528495
60034,win,0.496918412899357
60035,win,0.4969267927042558
60036,win,0.49693517222999534
60037,fail,0.4969268950813665
60038,win,0.49693527432626006
60039,win,0.49694365329202683
60040,win,0.4969520319786809
60041,fail,0.49694375510068123
60042,fail,0.4969354784983845
60043,fail,0.4969272021717769
60044,fail,0.4969189261208447
60045,fail,0.49691065034557413
60046,win,0.4969190287446291
60047,win,0.4969274068646227
60048,fail,0.4969191313615774
60049,fail,0.4969108561341571
60050,fail,0.49690258118234804
60051,fail,0.4968943065061365
60052,win,0.4969026843402385
60053,fail,0.4968944099378882
60054,fail,0.49688613581110336
60055,win,0.4968945133627508
60056,win,0.49690289063540694
60057,win,0.4969112676290857
60058,win,0.496919644343801
60059,win,0.49692802077956677
60060,fail,0.49691974691974694
60061,fail,0.4969114733354423
60062,win,0.49691984948886153
