Round,Playing times,Result,Accumulating_winning_rate
13532,14,fail,0.0053207212533254505
13533,7,fail,0.005320328086898692
13534,18,fail,0.0053199349785724845
13535,15,fail,0.005319541928333949
13536,49,fail,0.005319148936170213
13537,12,fail,0.005318756002068405
13538,11,fail,0.005318363126015659
13539,12,fail,0.005317970307999114
13540,9,fail,0.005317577548005908
13541,12,fail,0.005317184846023189
13542,11,fail,0.005316792202038104
13543,15,fail,0.005316399616037805
13544,12,fail,0.005316007088009451
13545,21,fail,0.0053156146179402
13546,16,fail,0.005315222205817215
13547,8,fail,0.005314829851627667
13548,25,fail,0.005314437555358724
13549,16,fail,0.005314045316997564
13550,9,fail,0.005313653136531365
13551,18,fail,0.00531326101394731
13552,13,fail,0.005312868949232586
13553,8,fail,0.005312476942374382
13554,35,fail,0.005312084993359893
13555,16,fail,0.005311693102176319
13556,15,fail,0.005311301268810859
13557,8,fail,0.005310909493250719
13558,17,fail,0.00531051777548311
13559,8,fail,0.005310126115495243
13560,13,fail,0.005309734513274336
13561,11,fail,0.00530934296880761
13562,9,fail,0.005308951482082289
13563,23,fail,0.0053085600530856005
13564,11,fail,0.005308168681804777
13565,10,fail,0.005307777368227055
13566,19,fail,0.005307386112339673
13567,11,fail,0.005306994914129874
13568,23,fail,0.005306603773584905
13569,20,fail,0.005306212690692019
13570,16,fail,0.005305821665438467
13571,17,fail,0.00530543069781151
13572,26,fail,0.005305039787798408
13573,15,fail,0.005304648935386429
13574,16,fail,0.005304258140562841
13575,17,fail,0.005303867403314917
13576,18,fail,0.005303476723629935
13577,18,fail,0.005303086101495175
13578,15,fail,0.005302695536897923
13579,12,fail,0.005302305029825466
13580,12,fail,0.005301914580265096
13581,24,fail,0.005301524188204109
13582,10,fail,0.005301133853629804
13583,10,fail,0.005300743576529486
13584,13,fail,0.00530035335689046
13585,24,fail,0.005299963194700037
13586,27,fail,0.005299573089945532
13587,17,fail,0.0052991830426142635
13588,16,fail,0.005298793052693553
13589,14,fail,0.005298403120170726
13590,25,fail,0.005298013245033113
13591,8,fail,0.005297623427268045
13592,16,fail,0.00529723366686286
13593,14,fail,0.0052968439638048995
13594,17,fail,0.005296454318081506
13595,9,fail,0.00529606472968003
13596,18,fail,0.00529567519858782
13597,13,fail,0.0052952857247922334
13598,17,fail,0.00529489630828063
13599,11,fail,0.005294506949040371
13600,22,fail,0.005294117647058823
13601,25,fail,0.005293728402323359
13602,20,fail,0.00529333921482135
13603,15,fail,0.005292950084540175
13604,24,fail,0.0052925610114672155
13605,15,fail,0.005292171995589856
13606,13,fail,0.005291783036895487
13607,15,fail,0.0052913941353715
13608,11,fail,0.005291005291005291
13609,13,fail,0.0052906165037842606
13610,16,fail,0.005290227773695812
13611,9,fail,0.005289839100727353
13612,10,fail,0.005289450484866294
13613,16,fail,0.005289061926100051
13614,18,fail,0.005288673424416042
13615,13,fail,0.005288284979801689
13616,11,fail,0.005287896592244419
13617,25,fail,0.005287508261731659
13618,13,fail,0.005287119988250845
13619,13,fail,0.005286731771789412
13620,16,fail,0.0052863436123348016
13621,17,fail,0.005285955509874459
13622,14,fail,0.0052855674643958305
13623,13,fail,0.005285179475886369
13624,24,fail,0.005284791544333529
13625,16,fail,0.0052844036697247704
13626,12,fail,0.005284015852047556
13627,11,fail,0.005283628091289352
13628,11,fail,0.005283240387437629
13629,16,fail,0.005282852740479859
13630,10,fail,0.005282465150403521
13631,17,fail,0.005282077617196097
13632,15,fail,0.00528169014084507
13633,21,fail,0.00528130272133793
13634,22,fail,0.005280915358662168
13635,15,fail,0.005280528052805281
13636,18,fail,0.005280140803754767
13637,12,fail,0.00527975361149813
13638,30,fail,0.005279366476022877
13639,11,fail,0.005278979397316519
13640,10,fail,0.005278592375366569
13641,18,fail,0.0052782054101605455
13642,11,fail,0.00527781850168597
13643,16,fail,0.005277431649930367
13644,7,fail,0.005277044854881266
13645,12,fail,0.0052766581165262
13646,19,fail,0.005276271434852704
13647,15,fail,0.005275884809848318
13648,15,fail,0.005275498241500586
13649,13,fail,0.005275111729797055
13650,8,fail,0.005274725274725275
13651,11,fail,0.005274338876272801
13652,14,fail,0.00527395253442719
13653,19,fail,0.005273566249176005
13654,8,fail,0.005273180020506811
13655,10,fail,0.0052727938484071766
13656,15,fail,0.005272407732864675
13657,13,fail,0.0052720216738668816
13658,13,fail,0.0052716356714013765
13659,21,fail,0.005271249725455744
13660,17,fail,0.005270863836017569
13661,9,fail,0.0052704780030744455
13662,17,fail,0.005270092226613966
13663,11,fail,0.005269706506623728
13664,44,fail,0.005269320843091335
13665,34,fail,0.005268935236004391
13666,12,fail,0.005268549685350505
13667,15,fail,0.00526816419111729
13668,18,fail,0.0052677787532923615
13669,10,fail,0.00526739337186334
13670,13,fail,0.005267008046817849
13671,8,fail,0.005266622778143515
13672,9,fail,0.0052662375658279695
13673,16,fail,0.005265852409858846
13674,12,fail,0.005265467310223783
13675,23,fail,0.005265082266910421
13676,8,fail,0.005264697279906405
13677,11,fail,0.005264312349199386
13678,18,fail,0.005263927474777014
13679,10,fail,0.005263542656626947
13680,22,fail,0.005263157894736842
13681,11,fail,0.005262773189094364
13682,11,fail,0.00526238853968718
13683,15,fail,0.00526200394650296
13684,26,fail,0.005261619409529378
13685,9,fail,0.00526123492875411
13686,11,fail,0.00526085050416484
13687,20,fail,0.005260466135749251
13688,11,fail,0.005260081823495032
13689,32,fail,0.005259697567389875
13690,19,fail,0.005259313367421476
13691,9,win,0.005331969907238332
13692,18,fail,0.005331580484954718
13693,9,fail,0.005331191119550135
13694,21,fail,0.0053308018110121225
13695,16,fail,0.005330412559328222
13696,31,fail,0.005330023364485981
13697,15,fail,0.00532963422647295
13698,18,fail,0.005329245145276683
13699,19,fail,0.005328856120884736
13700,11,fail,0.005328467153284671
13701,17,fail,0.005328078242464054
13702,34,fail,0.005327689388410451
13703,18,fail,0.005327300591111435
13704,22,fail,0.005326911850554583
13705,16,fail,0.005326523166727472
13706,18,fail,0.005326134539617685
13707,10,fail,0.005325745969212811
13708,10,fail,0.005325357455500438
13709,10,fail,0.00532496899846816
13710,9,fail,0.005324580598103574
13711,22,fail,0.005324192254394282
13712,26,fail,0.005323803967327888
13713,23,fail,0.005323415736892
13714,19,fail,0.005323027563074231
13715,11,fail,0.005322639445862195
13716,21,fail,0.005322251385243512
13717,22,fail,0.005321863381205803
13718,15,fail,0.005321475433736697
13719,18,fail,0.005321087542823821
13720,19,fail,0.00532069970845481
13721,14,fail,0.005320311930617302
13722,11,fail,0.005319924209298936
13723,16,fail,0.005319536544487357
13724,27,fail,0.005319148936170213
13725,10,fail,0.005318761384335155
13726,10,fail,0.005318373888969838
13727,17,fail,0.005317986450061922
13728,10,fail,0.005317599067599068
13729,18,fail,0.005317211741568941
13730,12,fail,0.005316824471959213
13731,13,fail,0.0053164372587575556
13732,17,fail,0.005316050101951646
13733,11,fail,0.005315663001529163
13734,16,fail,0.005315275957477793
13735,8,fail,0.00531488896978522
13736,9,fail,0.005314502038439138
13737,9,fail,0.00531411516342724
13738,27,fail,0.005313728344737225
13739,11,fail,0.005313341582356795
13740,8,fail,0.005312954876273653
13741,18,fail,0.005312568226475511
13742,19,fail,0.00531218163295008
13743,28,fail,0.005311795095685076
13744,16,fail,0.005311408614668219
13745,17,fail,0.005311022189887232
13746,35,fail,0.005310635821329841
13747,9,fail,0.005310249508983778
13748,33,fail,0.005309863252836776
13749,27,fail,0.005309477052876573
13750,14,fail,0.005309090909090909
13751,26,fail,0.0053087048214675294
13752,11,fail,0.005308318789994182
13753,30,fail,0.00530793281465862
13754,13,fail,0.005307546895448597
13755,29,fail,0.005307161032351872
13756,9,fail,0.005306775225356208
13757,13,fail,0.005306389474449371
13758,14,fail,0.005306003779619131
13759,9,fail,0.005305618140853259
13760,25,fail,0.005305232558139535
13761,15,fail,0.005304847031465737
13762,11,fail,0.005304461560819648
13763,26,fail,0.005304076146189058
13764,11,fail,0.005303690787561755
13765,11,fail,0.005303305484925536
13766,12,fail,0.005302920238268197
13767,24,fail,0.005302535047577541
13768,12,fail,0.005302149912841371
13769,14,fail,0.005301764834047498
13770,15,fail,0.005301379811183732
13771,14,fail,0.005300994844237891
13772,17,fail,0.005300609933197793
13773,16,fail,0.0053002250780512595
13774,12,fail,0.005299840278786118
13775,20,fail,0.0052994555353902
13776,14,fail,0.0052990708478513355
13777,12,fail,0.005298686216157364
13778,13,fail,0.005298301640296124
13779,9,fail,0.005297917120255461
13780,15,fail,0.0052975326560232225
13781,21,fail,0.005297148247587258
13782,12,fail,0.005296763894935423
13783,8,fail,0.005296379598055576
13784,8,fail,0.005295995356935578
13785,11,fail,0.0052956111715632935
13786,29,fail,0.005295227041926592
13787,7,fail,0.005294842968013346
13788,14,fail,0.00529445894981143
13789,10,fail,0.0052940749873087245
13790,8,fail,0.005293691080493111
13791,10,fail,0.005293307229352476
13792,10,fail,0.00529292343387471
13793,19,fail,0.005292539694047705
13794,8,fail,0.005292156009859359
13795,9,fail,0.005291772381297572
13796,26,fail,0.005291388808350246
13797,12,fail,0.005291005291005291
13798,26,fail,0.005290621829250616
13799,20,fail,0.005290238423074136
13800,10,fail,0.005289855072463768
13801,21,fail,0.005289471777407434
13802,16,fail,0.005289088537893059
13803,15,fail,0.00528870535390857
13804,12,fail,0.005288322225441901
13805,13,fail,0.0052879391524809855
13806,40,fail,0.005287556135013762
13807,13,fail,0.005287173173028174
13808,23,fail,0.005286790266512167
13809,17,fail,0.00528640741545369
13810,9,fail,0.0052860246198406955
13811,13,fail,0.00528564187966114
13812,17,fail,0.005285259194902983
13813,21,fail,0.005284876565554188
13814,14,fail,0.005284493991602722
13815,11,fail,0.0052841114730365546
13816,13,fail,0.00528372900984366
13817,8,fail,0.005283346602012014
13818,12,fail,0.0052829642495295995
13819,16,fail,0.0052825819523843985
13820,9,fail,0.005282199710564399
13821,9,fail,0.005281817524057594
13822,18,fail,0.005281435392851975
13823,25,fail,0.005281053316935542
13824,15,fail,0.005280671296296296
13825,9,fail,0.005280289330922242
13826,9,fail,0.005279907420801389
13827,13,fail,0.005279525565921747
13828,12,fail,0.005279143766271334
13829,12,fail,0.005278762021838166
13830,23,fail,0.0052783803326102675
13831,10,fail,0.005277998698575663
13832,14,fail,0.005277617119722383
13833,12,fail,0.005277235596038459
13834,18,fail,0.005276854127511927
13835,24,fail,0.005276472714130827
13836,34,fail,0.005276091355883203
13837,10,fail,0.0052757100527571
13838,43,fail,0.0052753288047405695
13839,9,fail,0.005274947611821663
13840,9,fail,0.005274566473988439
13841,19,fail,0.005274185391228957
13842,9,fail,0.0052738043635312815
13843,14,fail,0.005273423390883479
13844,11,fail,0.00527304247327362
13845,16,fail,0.00527266161068978
13846,8,fail,0.005272280803120035
13847,23,fail,0.005271900050552466
13848,13,fail,0.005271519352975159
13849,12,fail,0.0052711387103762004
13850,9,fail,0.005270758122743682
13851,19,fail,0.005270377590065699
13852,8,fail,0.005269997112330349
13853,28,fail,0.005269616689525735
13854,12,fail,0.0052692363216399595
13855,7,fail,0.005268856008661133
13856,18,fail,0.0052684757505773675
13857,22,fail,0.005268095547376777
13858,17,fail,0.005267715399047482
13859,11,fail,0.005267335305577603
13860,13,fail,0.005266955266955267
13861,15,fail,0.005266575283168602
13862,13,fail,0.005266195354205742
13863,9,fail,0.005265815480054822
13864,12,fail,0.005265435660703982
13865,12,fail,0.005265055896141363
13866,13,fail,0.005264676186355113
13867,11,fail,0.005264296531333382
13868,19,fail,0.005263916931064321
13869,12,fail,0.005263537385536088
13870,17,fail,0.005263157894736842
13871,16,fail,0.005262778458654747
13872,10,fail,0.00526239907727797
13873,12,fail,0.00526201975059468
13874,7,fail,0.005261640478593052
13875,9,fail,0.0052612612612612615
13876,7,fail,0.0052608820985874894
13877,13,fail,0.005260502990559919
13878,15,fail,0.0052601239371667385
13879,7,fail,0.005259744938396138
13880,10,fail,0.0052593659942363116
13881,12,fail,0.0052589871046754555
13882,13,fail,0.005258608269701772
13883,12,fail,0.005258229489303465
13884,27,fail,0.005257850763468741
13885,13,fail,0.005257472092185812
13886,10,fail,0.0052570934754428925
13887,15,fail,0.005256714913228199
13888,11,fail,0.005256336405529954
13889,19,fail,0.005255957952336381
13890,19,fail,0.005255579553635709
13891,21,fail,0.005255201209416169
13892,3,win,0.005326806795277857
13893,13,fail,0.005326423378679911
13894,9,fail,0.005326040017273643
13895,7,fail,0.005325656711047139
13896,26,fail,0.005325273459988486
13897,31,fail,0.005324890264085774
13898,26,fail,0.005324507123327098
13899,9,fail,0.005324124037700554
13900,13,fail,0.005323741007194244
13901,20,fail,0.005323358031796273
13902,23,fail,0.005322975111494749
13903,14,fail,0.005322592246277782
13904,10,fail,0.005322209436133487
13905,25,fail,0.005321826681049982
13906,13,fail,0.005321443981015389
13907,15,fail,0.005321061336017833
13908,11,fail,0.005320678746045441
13909,8,fail,0.005320296211086347
13910,10,fail,0.005319913731128684
13911,12,fail,0.005319531306160592
13912,12,fail,0.005319148936170213
13913,14,fail,0.005318766621145691
13914,11,fail,0.0053183843610751765
13915,7,fail,0.00531800215594682
13916,11,fail,0.0053176200057487785
13917,22,fail,0.00531723791046921
13918,27,fail,0.0053168558700962786
13919,9,fail,0.005316473884618148
13920,14,fail,0.005316091954022988
13921,22,fail,0.005315710078298973
13922,13,fail,0.005315328257434276
13923,23,fail,0.00531494649141708
13924,11,fail,0.0053145647802355644
13925,17,fail,0.005314183123877918
13926,17,fail,0.005313801522332328
13927,10,fail,0.0053134199755869894
13928,12,fail,0.005313038483630098
13929,18,fail,0.005312657046449853
13930,15,fail,0.005312275664034458
13931,9,fail,0.0053118943363721196
13932,24,fail,0.005311513063451048
13933,22,fail,0.005311131845259456
13934,14,fail,0.005310750681785561
13935,8,fail,0.005310369573017582
13936,10,fail,0.005309988518943743
13937,14,fail,0.005309607519552271
13938,9,fail,0.005309226574831396
13939,13,fail,0.005308845684769352
13940,25,fail,0.005308464849354376
13941,7,fail,0.005308084068574708
13942,22,fail,0.005307703342418591
13943,16,fail,0.005307322670874273
13944,18,fail,0.005306942053930006
13945,15,fail,0.005306561491574041
13946,13,fail,0.005306180983794637
13947,13,fail,0.005305800530580053
13948,28,fail,0.005305420131918555
13949,7,fail,0.005305039787798408
13950,23,fail,0.005304659498207885
13951,22,fail,0.0053042792631352595
13952,14,fail,0.005303899082568808
13953,7,fail,0.005303518956496811
13954,12,fail,0.005303138884907553
13955,8,fail,0.0053027588677893225
13956,13,fail,0.00530237890513041
13957,14,fail,0.0053019989969191085
13958,17,fail,0.005301619143143717
13959,16,fail,0.005301239343792535
13960,14,fail,0.005300859598853868
13961,19,fail,0.005300479908316023
13962,25,fail,0.0053001002721673116
13963,11,fail,0.005299720690396047
13964,9,fail,0.005299341162990547
13965,15,fail,0.005298961689939133
13966,20,fail,0.00529858227123013
13967,11,fail,0.005298202906851865
13968,18,fail,0.005297823596792669
13969,18,fail,0.005297444341040876
13970,9,fail,0.005297065139584825
13971,13,fail,0.005296685992412855
13972,12,fail,0.0052963068995133126
13973,11,fail,0.005295927860874544
13974,15,fail,0.005295548876484901
13975,9,fail,0.005295169946332737
13976,14,fail,0.005294791070406411
13977,7,fail,0.005294412248694283
13978,4,win,0.005365574474173702
13979,8,fail,0.005365190643107518
13980,6,fail,0.00536480686695279
13981,14,fail,0.005364423145697733
13982,13,fail,0.0053640394793305676
13983,14,fail,0.005363655867839519
13984,12,fail,0.005363272311212815
13985,17,fail,0.005362888809438684
13986,25,fail,0.005362505362505363
13987,52,fail,0.005362121970401087
13988,11,fail,0.005361738633114098
13989,41,fail,0.00536135535063264
13990,16,fail,0.005360972122944961
13991,25,fail,0.005360588950039311
13992,15,fail,0.005360205831903945
13993,8,fail,0.005359822768527121
13994,55,fail,0.005359439759897099
13995,20,fail,0.0053590568060021436
13996,16,fail,0.005358673906830523
13997,9,fail,0.005358291062370508
13998,7,fail,0.005357908272610373
13999,18,fail,0.005357525537538396
14000,9,fail,0.005357142857142857
14001,6,fail,0.005356760231412042
14002,8,fail,0.005356377660334238
14003,14,fail,0.005355995143897736
14004,15,fail,0.005355612682090831
14005,9,fail,0.005355230274901821
14006,20,fail,0.005354847922319006
14007,23,fail,0.005354465624330691
