Round,Result,Accumulating_winning_rate
31443,fail,0.4246414146232866
31444,win,0.42465971250477036
31445,win,0.4246780092224519
31446,fail,0.4246645042294728
31447,win,0.4246827996311254
31448,win,0.4247010938692445
31449,win,0.42471938694394096
31450,win,0.42473767885532593
31451,fail,0.4247241741121109
31452,fail,0.42471067022764847
31453,win,0.4247289606714781
31454,win,0.42474724995231133
31455,win,0.4247655380702591
31456,fail,0.42475203458799593
31457,fail,0.4247385319642687
31458,win,0.42475681861529657
31459,fail,0.42474331669792426
31460,win,0.42476160203432933
31461,fail,0.4247481008232415
31462,fail,0.42473460047040873
31463,win,0.42475288434033626
31464,fail,0.4247393846936181
31465,win,0.4247576672493246
31466,win,0.42477594864297974
31467,win,0.42479422887469415
31468,fail,0.42478072963010044
31469,win,0.42479900854809494
31470,fail,0.4247855100095329
31471,fail,0.4247720123288107
31472,fail,0.4247585155058465
31473,win,0.4247767928065326
31474,win,0.42479506894579655
31475,win,0.42481334392374903
31476,win,0.4248316177405007
31477,fail,0.42481812116783685
31478,win,0.4248363936717708
31479,win,0.42485466501477176
31480,fail,0.42484116899618807
31481,fail,0.4248276738350116
31482,win,0.42484594371386825
31483,win,0.4248642124321062
31484,fail,0.42485071782492695
31485,fail,0.42483722407495633
31486,fail,0.4248237311821127
31487,fail,0.42481023914631433
31488,win,0.42482850609756095
31489,win,0.42484677188859604
31490,fail,0.4248332804064782
31491,fail,0.4248197897812073
31492,win,0.42483805410898007
31493,win,0.4248563172768552
31494,win,0.42487457928494315
31495,win,0.4248928401333545
31496,win,0.42491109982219966
31497,win,0.424929358351589
31498,fail,0.424915867674138
31499,fail,0.4249023778532652
31500,fail,0.42488888888888887
31501,win,0.4249071458048951
31502,fail,0.42489365754555264
31503,win,0.4249119131511285
31504,fail,0.4248984255967496
31505,win,0.4249166798920806
31506,win,0.42493493302862945
31507,win,0.4249531850065065
31508,win,0.42497143582582203
31509,fail,0.42495794852264435
31510,win,0.4249761980323707
31511,win,0.42499444638380246
31512,fail,0.424980959634425
31513,win,0.4249992066766097
31514,win,0.4250174525607666
31515,fail,0.4250039663652229
31516,win,0.42502221094047465
31517,win,0.42504045435796556
31518,fail,0.4250269687162891
31519,fail,0.42501348393032773
31520,fail,0.425
31521,win,0.4250182418070493
31522,fail,0.4250047585813083
31523,win,0.4250229990800368
31524,win,0.4250412384215201
31525,fail,0.4250277557494052
31526,fail,0.42501427393262703
31527,win,0.42503251181526946
31528,fail,0.4250190307028673
31529,fail,0.4250055504456215
31530,fail,0.42499207104345066
31531,win,0.42501030731660905
31532,fail,0.42499682861854626
31533,fail,0.4249833507753782
31534,win,0.42500158559015666
31535,win,0.4250198192484541
31536,win,0.4250380517503805
31537,win,0.42505628309604593
31538,fail,0.4250428055044708
31539,win,0.4250610355432956
31540,win,0.42507926442612554
31541,fail,0.4250657873878444
31542,fail,0.4250523112041088
31543,fail,0.42503883587483754
31544,win,0.4250570631498859
31545,fail,0.42504358852433033
31546,fail,0.425030114753059
31547,fail,0.42501664183599075
31548,fail,0.42500316977304425
31549,win,0.42502139528986654
31550,fail,0.4250079239302694
31551,fail,0.4249944534246141
31552,fail,0.42498098377281945
31553,win,0.4249992076823123
31554,fail,0.4249857387335995
31555,win,0.42500396133734747
31556,fail,0.4249904930916466
31557,win,0.4250087143898343
31558,fail,0.42499524684707524
31559,win,0.4250134668398872
31560,win,0.42503168567807353
31561,win,0.4250499033617439
31562,fail,0.4250364362207718
31563,win,0.42505465259956277
31564,win,0.4250728678241034
31565,win,0.4250910818945034
31566,win,0.42510929481087245
31567,win,0.4251275065733202
31568,win,0.42514571718195643
31569,fail,0.4251322499920808
31570,fail,0.42511878365536904
31571,win,0.4251369928098572
31572,fail,0.42512352717597873
31573,fail,0.4251100623950844
31574,fail,0.4250965984670932
31575,win,0.42511480601741886
31576,fail,0.4251013427919939
31577,win,0.4251195490388574
31578,win,0.425137754132624
31579,fail,0.42512429145951425
31580,fail,0.42511082963901203
31581,win,0.4251290332795035
31582,win,0.4251472357672092
31583,fail,0.4251337744989393
31584,fail,0.42512031408308004
31585,fail,0.42510685451955044
31586,fail,0.4250933958082695
31587,fail,0.4250799379491563
31588,fail,0.4250664809421299
31589,fail,0.42505302478710943
31590,fail,0.42503956948401395
31591,fail,0.4250261150327625
31592,win,0.42504431501645984
31593,win,0.4250625138480043
31594,win,0.4250807115275052
31595,fail,0.42506725747744895
31596,fail,0.4250538042790227
31597,win,0.42507200050637717
31598,win,0.42509019558199884
31599,fail,0.425076742934903
31600,fail,0.4250632911392405
31601,win,0.4250814847631404
31602,fail,0.4250680336687551
31603,fail,0.42505458342562413
31604,fail,0.4250411340336666
31605,win,0.4250593260560038
31606,fail,0.4250458773650573
31607,win,0.42506406808618347
31608,fail,0.42505062009617817
31609,fail,0.42503717295706916
31610,win,0.4250553622271433
31611,fail,0.4250419157888077
31612,fail,0.42502847020118945
31613,win,0.4250466580204346
31614,fail,0.4250332131334219
31615,win,0.4250513996520639
31616,win,0.4250695850202429
31617,fail,0.42505614068380937
31618,win,0.4250743247517237
31619,win,0.42509250766943923
31620,fail,0.42507906388361794
31621,fail,0.42506562094810413
31622,win,0.4250838024160395
31623,fail,0.425070360180881
31624,fail,0.4250569187958513
31625,fail,0.4250434782608696
31626,win,0.42506165812938723
31627,win,0.42507983684826256
31628,win,0.42509801441760464
31629,win,0.4251161908375225
31630,win,0.4251343661081252
31631,fail,0.4251209256741804
31632,fail,0.4251074860900354
31633,win,0.4251256599121171
31634,fail,0.42511222102800783
31635,fail,0.42509878299351983
31636,fail,0.4250853458085725
31637,fail,0.4250719094730853
31638,fail,0.42505847398697766
31639,fail,0.4250450393501691
31640,fail,0.425031605562579
31641,fail,0.42501817262412694
31642,win,0.42503634409961444
31643,win,0.42505451442657144
31644,win,0.4250726836051068
31645,win,0.42509085163532945
31646,win,0.42510901851734817
31647,win,0.42512718425127183
31648,fail,0.42511375126390294
31649,win,0.4251319157003381
31650,fail,0.4251184834123223
31651,fail,0.4251050519730814
31652,win,0.4251232149627196
31653,win,0.42514137680472625
31654,fail,0.4251279459152082
31655,fail,0.42511451587426946
31656,win,0.4251326762699014
31657,fail,0.4251192469280096
31658,fail,0.42510581843451895
31659,fail,0.425092390789349
31660,win,0.42511054958938727
31661,fail,0.42509712264299926
31662,fail,0.425083696544754
31663,win,0.4251018538988725
31664,fail,0.42508842849924205
31665,fail,0.4250750039475762
31666,win,0.425093159855997
31667,win,0.4251113146177409
31668,fail,0.425097890615132
31669,win,0.42511604408096243
31670,fail,0.42510262077676036
31671,fail,0.42508919832022984
31672,win,0.4251073503409952
31673,win,0.4251255012155464
31674,win,0.4251436509439919
31675,win,0.4251617995264404
31676,fail,0.42514837732036875
31677,fail,0.4251349559617388
31678,fail,0.4251215354504704
31679,fail,0.42510811578648316
31680,fail,0.425094696969697
31681,win,0.425112843660238
31682,fail,0.42509942554131686
31683,win,0.4251175709370956
31684,fail,0.4251041535159702
31685,win,0.425122297617169
31686,fail,0.42510888089377014
31687,fail,0.42509546501719947
31688,fail,0.4250820499873769
31689,fail,0.4250686358042223
31690,win,0.4250867781634585
31691,fail,0.42507336467766876
31692,fail,0.4250599520383693
31693,win,0.4250780929542801
31694,fail,0.425064681012179
31695,win,0.4250828206341694
31696,win,0.4251009591115598
31697,fail,0.4250875477174496
31698,fail,0.4250741371695375
31699,fail,0.4250607274677435
31700,win,0.4250788643533123
31701,fail,0.4250654553484117
31702,fail,0.4250520471894518
31703,win,0.4250701826325584
31704,win,0.42508831693161747
31705,win,0.4251064500867371
31706,win,0.4251245820980256
31707,fail,0.42511117418866495
31708,fail,0.4250977671250158
31709,win,0.42511589769466085
31710,win,0.4251340271207821
31711,win,0.4251521554034878
31712,win,0.42517028254288597
31713,fail,0.42515687572919625
31714,win,0.42517500157659077
31715,fail,0.4251615954595617
31716,fail,0.4251481901879178
31717,fail,0.425134785761579
31718,fail,0.42512138218046536
31719,fail,0.42510797944449696
31720,win,0.42512610340479196
31721,win,0.42514422622237635
31722,fail,0.4251308240337936
31723,win,0.42514894556000377
31724,win,0.42516706594376497
31725,fail,0.4251536643026005
31726,fail,0.42514026350627243
31727,fail,0.42512686355470103
31728,fail,0.42511346444780634
31729,win,0.42513158309433013
31730,win,0.4251497005988024
31731,fail,0.4251363020390155
31732,fail,0.4251229043237111
31733,fail,0.4251095074528094
31734,fail,0.42509611142623055
31735,fail,0.42508271624389476
31736,win,0.4251008318628687
31737,win,0.4251189463402338
31738,win,0.42513705967609805
31739,win,0.42515517187056934
31740,win,0.4251732829237555
31741,win,0.42519139283576446
31742,win,0.42520950160670407
31743,win,0.4252276092366821
31744,fail,0.42521421370967744
31745,win,0.4252323200504016
31746,fail,0.42521892521892524
31747,fail,0.42520553123129745
31748,fail,0.42519213808743855
31749,fail,0.4251787457872689
31750,win,0.4251968503937008
31751,win,0.42521495385972097
31752,win,0.42523305618543716
31753,win,0.4252511573709571
31754,fail,0.42523776532090446
31755,win,0.4252558652180759
31756,fail,0.42524247386320696
31757,fail,0.425229083351702
31758,fail,0.42521569368348133
31759,win,0.42523379199596967
31760,fail,0.42522040302267
31761,fail,0.4252070148924782
31762,fail,0.42519362760531454
31763,win,0.4252117243333438
31764,fail,0.4251983377408387
31765,fail,0.4251849519911853
31766,win,0.4252030472832588
31767,fail,0.42518966222809834
31768,win,0.425207756232687
31769,fail,0.42519437187195064
31770,win,0.4252124645892351
31771,fail,0.4251990809228542
31772,fail,0.42518569809895507
31773,fail,0.4251723161174582
31774,fail,0.4251589349782841
31775,fail,0.4251455546813533
31776,fail,0.4251321752265861
31777,fail,0.4251187966139031
31778,fail,0.4251054188432249
31779,fail,0.4250920419144718
31780,fail,0.4250786658275645
31781,win,0.42509675592335044
31782,win,0.42511484488075013
31783,fail,0.42510146933895476
31784,fail,0.425088094638812
31785,fail,0.4250747207802423
31786,win,0.42509280815453343
31787,win,0.4251108943907887
31788,win,0.4251289794891154
31789,win,0.42514706344962094
31790,fail,0.42513368983957217
31791,fail,0.4251203170708691
31792,win,0.425138399597383
31793,fail,0.42512502752178155
31794,win,0.4251431087626596
31795,fail,0.4251297373800912
31796,win,0.4251478173355139
31797,fail,0.42513444664591
31798,fail,0.42512107679728284
31799,win,0.42513915531934965
31800,fail,0.42512578616352203
31801,win,0.425143863400522
31802,fail,0.42513049493742533
31803,fail,0.42511712731503315
31804,fail,0.42510376053326626
31805,fail,0.4250903945920453
31806,win,0.42510847009998115
31807,fail,0.4250951048511334
31808,fail,0.42508174044265595
31809,win,0.42509981451790374
31810,win,0.4251178874567746
31811,win,0.4251359592593757
31812,win,0.42515402992581414
31813,fail,0.4251406657655675
31814,win,0.42515873514804803
31815,fail,0.42514537168002514
31816,win,0.42516343977872767
31817,win,0.425181506741679
31818,win,0.4251995725689861
31819,win,0.4252176372607562
31820,win,0.42523570081709616
31821,win,0.4252537632381132
31822,fail,0.4252403997234618
31823,fail,0.4252270370486755
31824,fail,0.4252136752136752
31825,win,0.4252317360565593
31826,win,0.4252497957644693
31827,win,0.4252678543375122
31828,fail,0.4252544928993339
31829,win,0.42527255019007826
31830,fail,0.4252591894439208
31831,fail,0.42524582953724355
31832,win,0.4252638853983413
31833,win,0.4252819401250275
31834,win,0.42529999371740906
31835,win,0.4253180461755929
31836,fail,0.42530468651840686
31837,fail,0.4252913277004743
31838,win,0.4253093787298197
31839,fail,0.4252960206036622
31840,win,0.4253140703517588
31841,fail,0.42530071291730787
31842,fail,0.42528735632183906
31843,fail,0.42527400056527337
31844,fail,0.42526064564753174
31845,win,0.42527869367247606
31846,fail,0.4252653394460843
31847,fail,0.42525198605834147
31848,fail,0.4252386335091686
31849,fail,0.4252252817984866
31850,fail,0.4252119309262166
31851,win,0.4252299770807824
31852,fail,0.42521662689940976
31853,fail,0.42520327755627413
31854,win,0.4252213222829158
31855,fail,0.42520797363051327
31856,fail,0.4251946258161728
31857,fail,0.42518127883981544
31858,fail,0.42516793270136227
31859,win,0.42518597570545213
31860,win,0.4252040175768989
31861,fail,0.4251906719814193
31862,win,0.42520871257297094
31863,win,0.4252267520321376
31864,fail,0.4252134069796636
31865,fail,0.42520006276478894
31866,win,0.42521810079708783
31867,fail,0.42520475727241347
31868,win,0.42522279402535457
31869,win,0.4252408296463648
31870,fail,0.4252274866645748
31871,fail,0.42521414452009665
31872,win,0.4252321787148594
31873,win,0.42525021177799394
31874,win,0.4252682437096066
31875,fail,0.4252549019607843
31876,fail,0.42524156104906513
31877,fail,0.42522822097437024
31878,fail,0.42521488173662086
31879,win,0.42523291194830454
31880,fail,0.42521957340025096
31881,win,0.42523760233367836
31882,win,0.425255630136127
31883,fail,0.4252422921306025
31884,win,0.4252603186551248
31885,fail,0.4252469813391877
31886,fail,0.4252336448598131
31887,fail,0.4252203092169223
31888,fail,0.42520697441043653
31889,fail,0.4251936404402772
31890,fail,0.42518030730636563
31891,fail,0.4251669750086231
31892,win,0.42518499937288345
31893,win,0.4252030226068416
31894,win,0.4252210447106039
31895,win,0.42523906568427655
31896,fail,0.4252257336343115
31897,win,0.42524375333103426
31898,win,0.42526177189792463
31899,fail,0.4252484403899809
31900,win,0.4252664576802508
31901,fail,0.4252531268612269
31902,fail,0.42523979687793867
31903,win,0.42525781274488295
31904,win,0.42527582748244735
31905,win,0.42529384109073815
31906,win,0.42531185356986145
31907,fail,0.42529852383489514
31908,win,0.4253165350382349
31909,win,0.42533454511266416
31910,fail,0.42532121591977434
31911,fail,0.4253078875622826
31912,win,0.4253258962145901
31913,win,0.42534390373828845
31914,win,0.42536191013348373
31915,fail,0.42534858217139276
31916,fail,0.42533525504449177
31917,fail,0.4253219287527023
31918,fail,0.4253086032959459
31919,fail,0.4252952786741439
31920,fail,0.42528195488721804
31921,fail,0.42526863193508974
31922,win,0.4252866361756782
31923,fail,0.4252733139115998
31924,fail,0.4252599924821451
31925,fail,0.4252466718872357
31926,win,0.42526467455991984
31927,fail,0.4252513546528017
31928,win,0.425269356051115
31929,win,0.42528735632183906
31930,win,0.42530535546507986
31931,fail,0.42529203595252263
31932,win,0.4253100338218715
31933,fail,0.42529671499702504
31934,fail,0.42528339700632556
31935,fail,0.42527007984969467
31936,fail,0.4252567635270541
31937,win,0.42527475968312617
31938,win,0.425292754712255
31939,fail,0.4252794389304612
31940,fail,0.4252661239824671
31941,win,0.4252841175918099
31942,win,0.4253021100745101
31943,fail,0.42528879566728234
31944,win,0.4253067868770348
31945,fail,0.42529347315698857
31946,win,0.42531146309397105
31947,fail,0.4252981500610386
31948,fail,0.425284837861525
31949,win,0.4253028263795424
31950,fail,0.42528951486697963
31951,win,0.4253075021126099
31952,fail,0.4252941912869304
31953,fail,0.42528088129440117
31954,fail,0.425267572134944
31955,fail,0.4252542638084807
31956,fail,0.425240956314933
31957,fail,0.4252276496542229
31958,fail,0.425214343826272
31959,win,0.4252323289214306
31960,win,0.42525031289111387
31961,fail,0.4252370076030162
31962,fail,0.42522370314748764
31963,win,0.4252416856990896
31964,fail,0.4252283819296709
31965,win,0.42524636320976067
31966,fail,0.4252330601263843
31967,win,0.42525104013513937
31968,fail,0.42523773773773776
31969,win,0.4252557164753355
31970,win,0.4252736940882077
31971,win,0.4252916705764599
31972,fail,0.42527836857250095
31973,win,0.42529634379007286
31974,fail,0.4252830424720085
31975,win,0.4253010164190774
31976,win,0.42531898924193146
31977,fail,0.4253056884635832
31978,fail,0.4252923885171055
31979,win,0.4253103599236999
31980,fail,0.42529706066291434
31981,fail,0.42528376223382636
31982,fail,0.4252704646363579
