Round,Result,Accumulating_winning_rate
12597,fail,0.38866396761133604
12598,fail,0.3886331163676774
12599,fail,0.3886022700214303
12600,win,0.38865079365079364
12601,fail,0.38861995079755574
12602,fail,0.38858911283923186
12603,fail,0.38855827977465685
12604,fail,0.38852745160266583
12605,win,0.3885759619198731
12606,fail,0.38854513723623674
12607,fail,0.38851431744269055
12608,win,0.38856281725888325
12609,fail,0.38853200095170115
12610,win,0.3885804916732752
12611,win,0.38862897470462293
12612,fail,0.38859816048208057
12613,win,0.3886466344247998
12614,fail,0.38861582368796577
12615,fail,0.38858501783590965
12616,win,0.38863348129359543
12617,fail,0.38860267892525957
12618,fail,0.38857188143921384
12619,win,0.3886203344163563
12620,fail,0.38858954041204435
12621,fail,0.38855875128753664
12622,win,0.388607193788623
12623,win,0.388655628614434
12624,win,0.3887040557667934
12625,fail,0.3886732673267327
12626,win,0.38872168541105656
12627,win,0.38877009582640376
12628,fail,0.3887393094710168
12629,fail,0.38870852799113154
12630,win,0.388756927949327
12631,fail,0.3887261499485393
12632,win,0.3887745408486384
12633,fail,0.3887437663262883
12634,win,0.38879214817160046
12635,fail,0.3887613771270281
12636,fail,0.3887306109528332
12637,fail,0.3886998496478595
12638,fail,0.3886690932109511
12639,fail,0.3886383416409526
12640,fail,0.3886075949367089
12641,fail,0.3885768530970651
12642,win,0.388625217528872
12643,fail,0.3885944791584276
12644,fail,0.3885637456501107
12645,win,0.38861209964412813
12646,win,0.38866044599082716
12647,win,0.3887087846920218
12648,fail,0.38867805186590765
12649,fail,0.3886473238991225
12650,win,0.38869565217391305
12651,win,0.3887439728084736
12652,win,0.3887922858046159
12653,win,0.3888405911641508
12654,win,0.3888888888888889
12655,fail,0.3888581588305018
12656,win,0.3889064475347661
12657,fail,0.38887572094493167
12658,fail,0.3888449992099858
12659,fail,0.38881428232877796
12660,win,0.38886255924170615
12661,win,0.38891082852855224
12662,win,0.38895909019112307
12663,fail,0.38892837400300084
12664,fail,0.3888976626658244
12665,win,0.3889459139360442
12666,win,0.38899415758724143
12667,win,0.3890423936212205
12668,win,0.3890906220397853
12669,win,0.38913884284473915
12670,win,0.3891870560378848
12671,fail,0.3891563412516771
12672,fail,0.3891256313131313
12673,fail,0.3890949262211
12674,fail,0.38906422597443585
12675,fail,0.38903353057199214
12676,win,0.38908172925213
12677,fail,0.3890510373116668
12678,win,0.3890992270074144
12679,win,0.3891474091016642
12680,fail,0.3891167192429022
12681,win,0.3891648923586468
12682,fail,0.38913420596120485
12683,win,0.389182370101711
12684,fail,0.3891516871649322
12685,fail,0.38912100906582575
12686,win,0.3891691628566924
12687,fail,0.3891384882162844
12688,fail,0.3891078184110971
12689,fail,0.3890771534399874
12690,win,0.38912529550827424
12691,win,0.3891734299897565
12692,fail,0.38914276709738416
12693,win,0.3891908926179784
12694,win,0.3892390105561683
12695,fail,0.3892083497439937
12696,fail,0.38917769376181477
12697,fail,0.3891470426084902
12698,win,0.38919514884233736
12699,fail,0.3891645011418222
12700,fail,0.3891338582677165
12701,fail,0.3891032202188804
12702,fail,0.38907258699417413
12703,fail,0.3890419585924585
12704,win,0.38909005037783373
12705,fail,0.38905942542306177
12706,fail,0.38902880528883993
12707,win,0.3890768867553317
12708,fail,0.3890462700661001
12709,fail,0.38901565819497996
12710,win,0.38906372934697087
12711,fail,0.38903312091888914
12712,fail,0.38900251730648205
12713,fail,0.38897191850861323
12714,fail,0.3889413245241466
12715,fail,0.38891073535194653
12716,fail,0.38888015099087764
12717,fail,0.388849571439805
12718,fail,0.38881899669759395
12719,win,0.3888670492963283
12720,fail,0.3888364779874214
12721,win,0.3888845216571024
12722,win,0.38893255777393493
12723,fail,0.388901988524719
12724,fail,0.3888714240804778
12725,win,0.3889194499017682
12726,win,0.38896746817538896
12727,fail,0.3889369057908384
12728,win,0.38898491514770583
12729,fail,0.38895435619451646
12730,fail,0.3889238020424195
12731,fail,0.3888932526902836
12732,win,0.38894125039271127
12733,fail,0.38891070446870335
12734,win,0.3889586932621329
12735,fail,0.3889281507656066
12736,fail,0.3888976130653266
12737,fail,0.3888670801601633
12738,win,0.3889150573088397
12739,win,0.38896302692519036
12740,win,0.389010989010989
12741,fail,0.3889804567930304
12742,fail,0.38894992936744627
12743,win,0.38899788118967277
12744,fail,0.38896735718769615
12745,win,0.3890153001176932
12746,fail,0.3889847795386788
12747,win,0.3890327135796658
12748,fail,0.3890021964229683
12749,win,0.389050121578163
12750,fail,0.38901960784313727
12751,fail,0.38898909889420435
12752,win,0.3890370138017566
12753,fail,0.38900650827256333
12754,win,0.38905441430139565
12755,win,0.38910231281850255
12756,fail,0.38907180934462215
12757,fail,0.3890413106529748
12758,fail,0.3890108167424361
12759,win,0.38905870366016143
12760,fail,0.3890282131661442
12761,win,0.38907609121542197
12762,win,0.3891239617614794
12763,fail,0.38909347332131944
12764,win,0.3891413350047007
12765,win,0.3891891891891892
12766,win,0.38923703587654707
12767,fail,0.3892065481319026
12768,win,0.3892543859649123
12769,win,0.38930221630511397
12770,fail,0.38927173061863746
12771,fail,0.389241249706366
12772,fail,0.3892107735671782
12773,fail,0.38918030219995303
12774,fail,0.38914983560356975
12775,fail,0.38911937377690803
12776,fail,0.3890889167188478
12777,fail,0.3890584644282695
12778,win,0.3891062764125841
12779,fail,0.3890758275295407
12780,win,0.38912363067292643
12781,win,0.38917142633596746
12782,win,0.38921921452041935
12783,fail,0.38918876633028243
12784,win,0.38923654568210264
12785,fail,0.3892061008994916
12786,fail,0.3891756608790865
12787,win,0.38922343004614063
12788,fail,0.3891929934313419
12789,win,0.38924075377277345
12790,fail,0.3892103205629398
12791,win,0.3892580720819326
12792,win,0.3893058161350844
12793,fail,0.3892753849761588
12794,fail,0.3892449585743317
12795,win,0.3892926924579914
12796,fail,0.389262269459206
12797,win,0.38930999452996795
12798,fail,0.3892795749335834
12799,fail,0.3892491600906321
12800,fail,0.38921875
12801,fail,0.3891883446605734
12802,fail,0.3891579440712389
12803,fail,0.3891275482308834
12804,fail,0.38909715713839427
12805,fail,0.3890667707926591
12806,win,0.3891144775886303
12807,win,0.38916217693448896
12808,fail,0.3891317926296065
12809,win,0.38917948317589196
12810,win,0.3892271662763466
12811,fail,0.3891967840137382
12812,win,0.38924445832032467
12813,win,0.3892921251853586
12814,fail,0.38926174496644295
12815,fail,0.3892313694888802
12816,win,0.3892790262172285
12817,fail,0.38924865413123194
12818,win,0.38929630207520677
12819,fail,0.3892659333801389
12820,fail,0.38923556942277693
12821,win,0.38928320723812493
12822,win,0.38933083762283577
12823,win,0.3893784605786477
12824,win,0.3894260761072988
12825,win,0.3894736842105263
12826,fail,0.3894433182597848
12827,fail,0.38941295704373585
12828,fail,0.3893826005612722
12829,win,0.3894301972094473
12830,fail,0.38939984411535467
12831,win,0.3894474320006235
12832,fail,0.38941708229426436
12833,win,0.38946466141977715
12834,fail,0.38943431510051424
12835,win,0.38948188546941953
12836,fail,0.3894515425366158
12837,win,0.38949910415206046
12838,win,0.3895466583579997
12839,fail,0.389516317470208
12840,win,0.38956386292834894
12841,win,0.389611400981232
12842,fail,0.3895810621398536
12843,fail,0.3895507280230476
12844,win,0.38959825599501713
12845,fail,0.38956792526274814
12846,fail,0.38953759925268566
12847,fail,0.3895072779637269
12848,win,0.3895547945205479
12849,fail,0.38952447661296596
12850,fail,0.3894941634241245
12851,fail,0.38946385495292196
12852,fail,0.38943355119825707
12853,fail,0.38940325215902905
12854,fail,0.3893729578341372
12855,fail,0.38934266822248154
12856,fail,0.38931238332296203
12857,win,0.3893598817764642
12858,win,0.38940737284181054
12859,fail,0.3893770899758924
12860,win,0.38942457231726285
12861,fail,0.38939429282326415
12862,win,0.3894417664437879
12863,fail,0.38941149032107597
12864,win,0.3894589552238806
12865,fail,0.3894286824718228
12866,fail,0.3893984144256179
12867,win,0.38944586927799796
12868,win,0.3894933167547404
12869,fail,0.3894630507420934
12870,fail,0.3894327894327894
12871,win,0.38948022686659933
12872,fail,0.389449968924798
12873,fail,0.38941971568398975
12874,fail,0.3893894671430791
12875,win,0.38943689320388347
12876,win,0.389484311898105
12877,fail,0.3894540653879009
12878,fail,0.3894238235750893
12879,fail,0.38939358645857597
12880,win,0.38944099378881986
12881,fail,0.38941076003415886
12882,win,0.3894581586710138
12883,fail,0.3894279282775751
12884,fail,0.3893977025768395
12885,fail,0.3893674815677144
12886,win,0.38941486884991466
12887,win,0.38946224877783814
12888,win,0.3895096213531968
12889,fail,0.38947940103964623
12890,fail,0.3894491854150504
12891,fail,0.3894189744783182
12892,win,0.3894663357120695
12893,win,0.38951368959900723
12894,fail,0.38948348068869243
12895,fail,0.3894532764637456
12896,win,0.3895006203473945
12897,fail,0.38947041947739786
12898,fail,0.38944022329043265
12899,win,0.3894875571749748
12900,fail,0.38945736434108524
12901,win,0.3895046895589489
12902,win,0.3895520074407069
12903,fail,0.38952181663179103
12904,win,0.38956912585244885
12905,fail,0.38953893839597054
12906,fail,0.3895087556175422
12907,fail,0.38947857751607656
12908,fail,0.38944840409048653
12909,fail,0.3894182353396855
12910,fail,0.3893880712625871
12911,win,0.3894353651924715
12912,win,0.3894826517967782
12913,win,0.389529931077209
12914,win,0.3895772030354654
12915,win,0.38962446767324815
12916,fail,0.38959430164137504
12917,fail,0.3895641402802508
12918,win,0.3896113949527791
12919,win,0.3896586423097763
12920,win,0.3897058823529412
12921,fail,0.3896757216933674
12922,win,0.3897229531032348
12923,fail,0.38969279579045113
12924,fail,0.3896626431445373
12925,fail,0.38963249516441006
12926,fail,0.38960235184898656
12927,fail,0.3895722131971842
12928,win,0.3896194306930693
12929,fail,0.3895892953824735
12930,fail,0.38955916473317864
12931,fail,0.38952903874410333
12932,win,0.38957624497370863
12933,win,0.38962344390319337
12934,fail,0.3895933199319623
12935,fail,0.389563200618477
12936,fail,0.38953308596165737
12937,fail,0.3895029759604236
12938,win,0.3895501623125676
12939,win,0.3895973413710488
12940,fail,0.38956723338485316
12941,win,0.38961440383277957
12942,fail,0.3895842991809612
12943,win,0.3896314610214015
12944,fail,0.3896013597033375
12945,win,0.3896485129393588
12946,fail,0.38961841495442606
12947,fail,0.38958832161890783
12948,fail,0.3895582329317269
12949,win,0.3896053749324272
12950,fail,0.3895752895752896
12951,fail,0.38954520886418037
12952,fail,0.38951513279802347
12953,win,0.3895622635682853
12954,win,0.3896093870619114
12955,win,0.38965650328058665
12956,win,0.3897036122259957
12957,fail,0.3896735355406344
12958,fail,0.3896434634974533
12959,fail,0.3896133960953777
12960,fail,0.38958333333333334
12961,win,0.3896304297507908
12962,win,0.3896775189014041
12963,win,0.3897246007868549
12964,fail,0.3896945387226165
12965,fail,0.3896644812957964
12966,fail,0.3896344285053216
12967,win,0.3896814991902522
12968,fail,0.3896514497223936
12969,win,0.3896985118359164
12970,win,0.389745566692367
12971,win,0.38979261429342377
12972,fail,0.3897625655257478
12973,win,0.3898096045633238
12974,fail,0.3897795591182365
12975,win,0.38982658959537575
12976,fail,0.38979654747225645
12977,win,0.3898435693920012
12978,win,0.38989058406534133
12979,win,0.38993759149395174
12980,fail,0.3899075500770416
12981,fail,0.38987751328865267
12982,fail,0.3898474811277153
12983,win,0.38989447739351457
12984,fail,0.3898644485520641
12985,fail,0.38983442433577203
12986,fail,0.38980440474357
12987,win,0.38985138985138984
12988,win,0.38989836772405295
12989,win,0.3899453383632304
12990,fail,0.3899153194765204
12991,fail,0.3898853052113001
12992,fail,0.38985529556650245
12993,fail,0.3898252905410606
12994,win,0.38987224873018317
12995,win,0.3899191996921893
12996,fail,0.3898891966759003
12997,fail,0.3898591982765254
12998,fail,0.3898292044929989
12999,fail,0.3897992153242557
13000,win,0.38984615384615384
13001,fail,0.3898161679870779
13002,win,0.3898630979849254
13003,fail,0.3898331154348996
13004,fail,0.389803137496155
13005,win,0.38985005767012687
13006,win,0.38989697062894046
13007,fail,0.3898669946951641
13008,fail,0.3898370233702337
13009,fail,0.38980705665308635
13010,win,0.38985395849346655
13011,win,0.38990085312427947
13012,fail,0.38987088841069784
13013,fail,0.38984092830246675
13014,win,0.38988781312432763
13015,fail,0.3898578563196312
13016,fail,0.3898279041180086
13017,fail,0.389797956518399
13018,fail,0.3897680135197419
13019,fail,0.389738075120977
13020,win,0.3897849462365591
13021,fail,0.3897550111358575
13022,win,0.38980187375211184
13023,fail,0.3897719419488597
13024,win,0.38981879606879605
13025,win,0.38986564299424187
13026,win,0.38991248272685397
13027,win,0.3899593152682889
13028,fail,0.38992938286766965
13029,fail,0.38989945506178525
13030,win,0.3899462778204144
13031,win,0.389993093392679
13032,win,0.3900399017802333
13033,win,0.3900867029847311
13034,win,0.3901334970078257
13035,win,0.39018028385116993
13036,win,0.39022706351641606
13037,win,0.3902738360052159
13038,fail,0.3902439024390244
13039,fail,0.3902139734642227
13040,fail,0.3901840490797546
13041,win,0.3902308105206656
13042,fail,0.3902008894341359
13043,fail,0.3901709729356743
13044,fail,0.3901410610242257
13045,fail,0.39011115369873517
13046,fail,0.3900812509581481
13047,win,0.39012799877366444
13048,win,0.3901747394236665
13049,fail,0.3901448386849567
13050,fail,0.39011494252873563
13051,fail,0.3900850509539499
13052,win,0.39013178057002756
13053,win,0.3901785030261243
13054,win,0.3902252183238854
13055,win,0.39027192646495595
13056,win,0.3903186274509804
13057,win,0.3903653212836027
13058,win,0.39041200796446623
13059,fail,0.3903821119534421
13060,fail,0.3903522205206738
13061,fail,0.3903223336651099
13062,win,0.39036900934007046
13063,win,0.3904156778687897
13064,win,0.39046233925290874
13065,fail,0.3904324531190203
13066,fail,0.3904025715597735
13067,fail,0.390372694574118
13068,fail,0.39034282216100397
13069,fail,0.39031295431938173
13070,fail,0.39028309104820197
13071,win,0.3903297375870247
13072,win,0.3903763769889841
13073,fail,0.3903465157194217
13074,win,0.39039314670338077
13075,fail,0.3903632887189293
13076,win,0.3904099112878556
13077,fail,0.3903800565879024
13078,win,0.39042667074476217
13079,fail,0.39039681932869486
13080,win,0.3904434250764526
13081,win,0.390490023698494
13082,win,0.39053661519645316
13083,win,0.39058319957196364
13084,fail,0.3905533476001223
13085,win,0.39059992357661444
13086,win,0.390646492434663
13087,fail,0.39061664246962635
13088,fail,0.3905867970660147
13089,fail,0.39055695622278247
13090,fail,0.39052711993888467
13091,win,0.39057367657169045
13092,win,0.3906202260922701
13093,fail,0.39059039181241884
13094,win,0.3906369329463877
13095,fail,0.39060710194730813
13096,fail,0.3905772755039707
13097,win,0.3906238069786974
13098,win,0.39067033134829743
13099,fail,0.3906405069089243
13100,fail,0.39061068702290075
13101,fail,0.39058087168918404
13102,fail,0.3905510609067318
13103,win,0.39059757307486836
13104,fail,0.39056776556776557
13105,win,0.3906142693628386
13106,fail,0.39058446513047457
13107,fail,0.3905546654459449
13108,fail,0.3905248703082087
13109,fail,0.3904950797162255
13110,fail,0.390465293668955
13111,fail,0.3904355121653573
13112,win,0.3904820012202563
13113,win,0.39052848318462596
13114,win,0.39057495806008846
13115,fail,0.39054517727792604
13116,fail,0.3905154010369015
13117,fail,0.3904856293359762
13118,win,0.3905320933069065
13119,win,0.3905785501943746
13120,fail,0.3905487804878049
13121,win,0.3905952290221782
13122,fail,0.3905654625819235
13123,win,0.3906119027661358
13124,win,0.39065833587320936
13125,fail,0.39062857142857144
13126,fail,0.39059881151912235
13127,fail,0.3905690561438257
13128,win,0.39061547836684946
13129,win,0.3906618935181659
13130,win,0.3907083015993907
13131,fail,0.39067854694996573
13132,fail,0.3906487968321657
13133,win,0.3906951953095256
13134,fail,0.39066544845439316
13135,fail,0.3906357061286639
13136,win,0.39068209500609014
13137,fail,0.3906523559412347
