Round,Playing times,Result,Accumulating_winning_rate
8538,17,fail,0.004099320684000937
8539,15,fail,0.004098840613654994
8540,30,fail,0.004098360655737705
8541,9,fail,0.004097880810209577
8542,14,fail,0.004097401077031141
8543,15,fail,0.004096921456162941
8544,15,fail,0.004096441947565543
8545,10,fail,0.004095962551199532
8546,15,fail,0.004095483267025509
8547,10,fail,0.004095004095004095
8548,14,fail,0.004094525035095929
8549,16,fail,0.004094046087261668
8550,13,fail,0.004093567251461989
8551,6,win,0.0042100339141620865
8552,12,fail,0.00420954162768943
8553,15,fail,0.004209049456331112
8554,13,fail,0.004208557400046762
8555,17,fail,0.004208065458796026
8556,15,fail,0.004207573632538569
8557,17,fail,0.004207081921234077
8558,25,fail,0.0042065903248422526
8559,17,fail,0.004206098843322818
8560,10,fail,0.004205607476635514
8561,11,fail,0.004205116224740101
8562,10,fail,0.004204625087596356
8563,18,fail,0.004204134065164078
8564,12,fail,0.004203643157403083
8565,13,fail,0.004203152364273205
8566,16,fail,0.004202661685734298
8567,21,fail,0.004202171121746236
8568,15,fail,0.004201680672268907
8569,11,fail,0.004201190337262225
8570,14,fail,0.004200700116686115
8571,14,fail,0.004200210010500525
8572,16,fail,0.004199720018665422
8573,19,fail,0.004199230141140791
8574,34,fail,0.004198740377886634
8575,19,fail,0.004198250728862974
8576,11,fail,0.004197761194029851
8577,15,fail,0.004197271773347324
8578,11,fail,0.004196782466775472
8579,12,fail,0.004196293274274391
8580,15,fail,0.004195804195804196
8581,8,fail,0.004195315231325021
8582,10,fail,0.004194826380797017
8583,7,fail,0.004194337644180357
8584,15,fail,0.004193849021435228
8585,11,fail,0.00419336051252184
8586,13,fail,0.0041928721174004195
8587,39,fail,0.00419238383603121
8588,22,fail,0.004191895668374476
8589,14,fail,0.0041914076143905
8590,16,fail,0.004190919674039581
8591,9,fail,0.004190431847282039
8592,37,fail,0.004189944134078212
8593,10,fail,0.004189456534388456
8594,19,fail,0.004188969048173144
8595,18,fail,0.004188481675392671
8596,12,fail,0.004187994416007445
8597,23,fail,0.0041875072699778994
8598,22,fail,0.00418702023726448
8599,21,fail,0.004186533317827654
8600,10,fail,0.004186046511627907
8601,9,fail,0.004185559818625741
8602,20,fail,0.0041850732387816785
8603,14,fail,0.00418458677205626
8604,12,fail,0.0041841004184100415
8605,11,fail,0.004183614177803602
8606,16,fail,0.004183128050197537
8607,12,fail,0.004182642035552457
8608,17,fail,0.004182156133828996
8609,30,fail,0.004181670344987803
8610,14,fail,0.004181184668989547
8611,16,fail,0.004180699105794913
8612,22,fail,0.0041802136553646075
8613,11,fail,0.0041797283176593526
8614,10,fail,0.004179243092639889
8615,17,fail,0.004178757980266976
8616,12,fail,0.004178272980501393
8617,8,fail,0.004177788093303934
8618,22,fail,0.004177303318635414
8619,14,fail,0.004176818656456666
8620,22,fail,0.004176334106728539
8621,13,fail,0.0041758496694119015
8622,7,fail,0.0041753653444676405
8623,13,fail,0.004174881131856663
8624,37,fail,0.004174397031539889
8625,11,fail,0.0041739130434782605
8626,13,fail,0.004173429167632739
8627,18,fail,0.004172945403964298
8628,18,fail,0.004172461752433936
8629,23,fail,0.004171978213002666
8630,11,fail,0.004171494785631518
8631,14,fail,0.004171011470281543
8632,29,fail,0.004170528266913809
8633,9,fail,0.0041700451754894015
8634,9,fail,0.004169562195969423
8635,14,fail,0.004169079328314997
8636,17,fail,0.0041685965724872626
8637,10,fail,0.004168113928447377
8638,15,fail,0.004167631396156518
8639,14,fail,0.004167148975575877
8640,20,fail,0.004166666666666667
8641,16,fail,0.004166184469390117
8642,15,fail,0.004165702383707475
8643,25,fail,0.004165220409580007
8644,10,fail,0.0041647385469689956
8645,27,fail,0.0041642567958357435
8646,18,fail,0.004163775156141568
8647,18,fail,0.004163293627847809
8648,8,fail,0.004162812210915819
8649,11,fail,0.004162330905306972
8650,26,fail,0.004161849710982659
8651,10,fail,0.004161368627904289
8652,11,fail,0.004160887656033287
8653,18,fail,0.004160406795331099
8654,14,fail,0.004159926045759187
8655,10,fail,0.004159445407279029
8656,14,fail,0.004158964879852125
8657,15,fail,0.004158484463439991
8658,7,fail,0.004158004158004158
8659,15,fail,0.004157523963506178
8660,14,fail,0.004157043879907622
8661,19,fail,0.004156563907170073
8662,7,fail,0.004156084045255137
8663,6,fail,0.004155604294124437
8664,17,fail,0.004155124653739612
8665,11,fail,0.00415464512406232
8666,24,fail,0.004154165705054235
8667,16,fail,0.004153686396677051
8668,22,fail,0.004153207198892478
8669,11,fail,0.004152728111662245
8670,14,fail,0.004152249134948097
8671,17,fail,0.0041517702687117975
8672,15,fail,0.004151291512915129
8673,10,fail,0.0041508128675198895
8674,15,fail,0.004150334332487895
8675,8,fail,0.00414985590778098
8676,27,fail,0.004149377593360996
8677,8,fail,0.0041488993891898125
8678,15,fail,0.004148421295229315
8679,9,fail,0.00414794331144141
8680,11,fail,0.004147465437788019
8681,23,fail,0.004146987674231079
8682,13,fail,0.00414651002073255
8683,17,fail,0.004146032477254405
8684,15,fail,0.004145555043758637
8685,32,fail,0.004145077720207254
8686,15,fail,0.004144600506562284
8687,21,fail,0.004144123402785772
8688,8,fail,0.004143646408839779
8689,15,fail,0.004143169524686385
8690,22,fail,0.004142692750287687
8691,45,fail,0.004142216085605799
8692,12,fail,0.0041417395306028535
8693,23,fail,0.004141263085240998
8694,14,fail,0.004140786749482402
8695,9,fail,0.0041403105232892465
8696,17,fail,0.004139834406623735
8697,8,fail,0.004139358399448086
8698,16,fail,0.004138882501724534
8699,14,fail,0.004138406713415335
8700,20,fail,0.004137931034482759
8701,8,fail,0.004137455464889093
8702,16,fail,0.004136980004596644
8703,16,fail,0.004136504653567736
8704,15,fail,0.004136029411764706
8705,8,fail,0.004135554279149914
8706,9,fail,0.004135079255685734
8707,17,fail,0.004134604341334559
8708,9,fail,0.004134129536058797
8709,7,fail,0.004133654839820875
8710,9,fail,0.0041331802525832375
8711,15,fail,0.004132705774308346
8712,17,fail,0.004132231404958678
8713,8,fail,0.004131757144496729
8714,11,fail,0.004131282992885013
8715,8,fail,0.004130808950086058
8716,26,fail,0.004130335016062414
8717,8,fail,0.004129861190776643
8718,16,fail,0.0041293874741913286
8719,8,fail,0.0041289138662690674
8720,21,fail,0.004128440366972477
8721,30,fail,0.0041279669762641896
8722,8,fail,0.0041274936941068565
8723,13,fail,0.004127020520463143
8724,13,fail,0.0041265474552957355
8725,17,fail,0.004126074498567335
8726,20,fail,0.00412560165024066
8727,11,fail,0.004125128910278446
8728,26,fail,0.004124656278643446
8729,12,fail,0.004124183755298431
8730,34,fail,0.004123711340206186
8731,10,fail,0.004123239033329515
8732,19,fail,0.004122766834631242
8733,24,fail,0.004122294744074201
8734,8,fail,0.00412182276162125
8735,24,fail,0.00412135088723526
8736,8,fail,0.004120879120879121
8737,9,fail,0.004120407462515738
8738,14,fail,0.004119935912108034
8739,24,fail,0.004119464469618949
8740,10,fail,0.004118993135011442
8741,29,fail,0.004118521908248484
8742,12,fail,0.004118050789293068
8743,27,fail,0.004117579778108201
8744,20,fail,0.004117108874656907
8745,10,fail,0.00411663807890223
8746,26,fail,0.004116167390807226
8747,13,fail,0.004115696810334972
8748,9,fail,0.00411522633744856
8749,23,fail,0.0041147559721110985
8750,8,fail,0.004114285714285714
8751,11,fail,0.00411381556393555
8752,10,fail,0.004113345521023766
8753,10,fail,0.004112875585513538
8754,23,fail,0.00411240575736806
8755,17,fail,0.004111936036550542
8756,16,fail,0.004111466423024212
8757,19,fail,0.0041109969167523125
8758,10,fail,0.004110527517698105
8759,12,fail,0.0041100582258248655
8760,23,fail,0.00410958904109589
8761,10,fail,0.004109119963474489
8762,17,fail,0.00410865099292399
8763,17,fail,0.004108182129407737
8764,17,fail,0.004107713372889092
8765,21,fail,0.0041072447233314316
8766,5,fail,0.004106776180698152
8767,35,fail,0.004106307744952664
8768,9,fail,0.004105839416058394
8769,21,fail,0.004105371193978789
8770,8,fail,0.004104903078677309
8771,9,fail,0.004104435070117433
8772,18,fail,0.004103967168262654
8773,9,fail,0.004103499373076485
8774,9,fail,0.004103031684522453
8775,13,fail,0.0041025641025641026
8776,12,fail,0.004102096627164996
8777,16,fail,0.004101629258288709
8778,18,fail,0.004101161995898838
8779,13,fail,0.004100694839958993
8780,15,fail,0.004100227790432802
8781,18,fail,0.004099760847283909
8782,18,fail,0.004099294010475973
8783,16,fail,0.004098827279972675
8784,11,fail,0.004098360655737705
8785,17,fail,0.004097894137734775
8786,12,fail,0.004097427725927612
8787,19,fail,0.004096961420279959
8788,9,fail,0.004096495220755576
8789,13,fail,0.004096029127318239
8790,9,fail,0.004095563139931741
8791,19,fail,0.004095097258559891
8792,24,fail,0.004094631483166515
8793,11,fail,0.0040941658137154556
8794,23,fail,0.0040937002501705705
8795,14,fail,0.004093234792495736
8796,16,fail,0.004092769440654843
8797,15,fail,0.0040923041946117995
8798,12,fail,0.0040918390543305296
8799,15,fail,0.004091374019774974
8800,14,fail,0.004090909090909091
8801,14,fail,0.004090444267696853
8802,22,fail,0.00408997955010225
8803,7,fail,0.0040895149380892875
8804,14,fail,0.00408905043162199
8805,14,fail,0.0040885860306643955
8806,19,fail,0.004088121735180559
8807,12,fail,0.004087657545134552
8808,18,fail,0.004087193460490463
8809,20,fail,0.004086729481212396
8810,14,fail,0.004086265607264473
8811,15,fail,0.0040858018386108275
8812,21,fail,0.0040853381752156154
8813,23,fail,0.004084874617043005
8814,13,fail,0.0040844111640571815
8815,21,fail,0.0040839478162223485
8816,12,fail,0.004083484573502722
8817,24,fail,0.004083021435862538
8818,14,fail,0.0040825584032660464
8819,21,fail,0.004082095475677515
8820,13,fail,0.004081632653061225
8821,34,fail,0.004081169935381476
8822,20,fail,0.004080707322602585
8823,18,fail,0.004080244814688882
8824,22,fail,0.004079782411604714
8825,21,fail,0.004079320113314447
8826,17,fail,0.004078857919782461
8827,10,fail,0.004078395830973151
8828,10,fail,0.0040779338468509285
8829,12,fail,0.004077471967380225
8830,12,fail,0.0040770101925254815
8831,9,fail,0.004076548522251161
8832,15,fail,0.004076086956521739
8833,18,fail,0.00407562549530171
8834,11,fail,0.004075164138555581
8835,16,fail,0.0040747028862478775
8836,13,fail,0.004074241738343142
8837,8,fail,0.00407378069480593
8838,12,fail,0.004073319755600814
8839,28,fail,0.004072858920692386
8840,34,fail,0.004072398190045249
8841,12,fail,0.0040719375636240245
8842,9,fail,0.00407147704139335
8843,11,fail,0.004071016623317878
8844,26,fail,0.004070556309362279
8845,41,fail,0.004070096099491238
8846,22,fail,0.004069635993669455
8847,25,fail,0.004069175991861648
8848,9,fail,0.00406871609403255
8849,12,fail,0.004068256300146909
8850,33,fail,0.004067796610169492
8851,13,fail,0.004067337024065077
8852,17,fail,0.004066877541798464
8853,21,fail,0.004066418163334463
8854,10,fail,0.0040659588886379034
8855,10,fail,0.004065499717673631
8856,11,fail,0.0040650406504065045
8857,10,fail,0.0040645816868014
8858,11,fail,0.0040641228268232105
8859,15,fail,0.004063664070436844
8860,17,fail,0.004063205417607223
8861,9,fail,0.004062746868299289
8862,13,fail,0.004062288422477996
8863,18,fail,0.004061830080108316
8864,14,fail,0.004061371841155234
8865,14,fail,0.0040609137055837565
8866,20,fail,0.004060455673358899
8867,13,fail,0.004059997744445698
8868,22,fail,0.0040595399188092015
8869,13,fail,0.004059082196414477
8870,11,fail,0.004058624577226606
8871,13,fail,0.004058167061210686
8872,13,fail,0.0040577096483318306
8873,15,fail,0.004057252338555167
8874,14,fail,0.004056795131845842
8875,31,fail,0.0040563380281690145
8876,10,fail,0.00405588102748986
8877,17,fail,0.004055424129773572
8878,11,fail,0.004054967334985357
8879,17,fail,0.004054510643090438
8880,9,fail,0.004054054054054054
8881,18,fail,0.0040535975678414595
8882,10,fail,0.004053141184417924
8883,14,fail,0.004052684903748734
8884,25,fail,0.00405222872579919
8885,18,fail,0.004051772650534609
8886,30,fail,0.004051316677920324
8887,17,fail,0.004050860807921683
8888,12,fail,0.004050405040504051
8889,31,fail,0.004049949375632805
8890,15,fail,0.0040494938132733405
8891,13,fail,0.0040490383533910695
8892,13,fail,0.004048582995951417
8893,11,fail,0.004048127740919825
8894,11,fail,0.00404767258826175
8895,28,fail,0.004047217537942664
8896,32,fail,0.0040467625899280575
8897,17,fail,0.004046307744183433
8898,45,fail,0.004045853000674309
8899,12,fail,0.004045398359366221
8900,12,fail,0.004044943820224719
8901,10,fail,0.004044489383215369
8902,19,fail,0.004044035048303752
8903,11,fail,0.004043580815455464
8904,24,fail,0.004043126684636119
8905,15,fail,0.004042672655811342
8906,21,fail,0.004042218728946777
8907,12,fail,0.0040417649040080834
8908,9,fail,0.004041311180960934
8909,15,fail,0.004040857559771018
8910,26,fail,0.00404040404040404
8911,10,fail,0.004039950622825721
8912,15,fail,0.004039497307001795
8913,14,fail,0.004039044092898014
8914,12,fail,0.004038590980480144
8915,43,fail,0.004038137969713965
8916,13,fail,0.004037685060565276
8917,10,fail,0.0040372322529998875
8918,26,fail,0.004036779546983628
8919,14,fail,0.004036326942482341
8920,12,fail,0.004035874439461884
8921,20,fail,0.004035422037888129
8922,15,fail,0.004034969737726967
8923,19,fail,0.004034517538944301
8924,16,fail,0.004034065441506051
8925,8,fail,0.004033613445378151
8926,10,fail,0.004033161550526552
8927,12,fail,0.004032709756917217
8928,21,fail,0.004032258064516129
8929,13,fail,0.0040318064732892825
8930,9,fail,0.004031354983202688
8931,13,fail,0.004030903594222372
8932,16,fail,0.004030452306314375
8933,26,fail,0.004030001119444755
8934,25,fail,0.004029550033579583
8935,20,fail,0.004029099048684947
8936,13,fail,0.0040286481647269475
8937,14,fail,0.004028197381671702
8938,26,fail,0.004027746699485343
8939,18,fail,0.00402729611813402
8940,9,fail,0.004026845637583893
8941,12,fail,0.004026395257801141
8942,33,fail,0.004025944978751957
8943,11,fail,0.004025494800402549
8944,11,fail,0.004025044722719142
8945,8,fail,0.004024594745667971
8946,27,fail,0.004024144869215292
8947,9,fail,0.004023695093327373
8948,22,fail,0.004023245417970496
8949,9,fail,0.004022795843110962
8950,17,fail,0.004022346368715084
8951,8,fail,0.00402189699474919
8952,20,fail,0.004021447721179625
8953,9,fail,0.004020998547972747
8954,13,fail,0.0040205494750949295
8955,12,fail,0.004020100502512563
8956,16,fail,0.00401965163019205
8957,20,fail,0.00401920285809981
8958,15,fail,0.004018754186202277
8959,10,fail,0.0040183056144659
8960,15,fail,0.0040178571428571425
8961,11,fail,0.004017408771342484
8962,12,fail,0.004016960499888418
8963,18,fail,0.004016512328461452
8964,12,fail,0.004016064257028112
8965,11,fail,0.004015616285554936
8966,12,fail,0.004015168414008476
8967,19,fail,0.004014720642355303
8968,19,fail,0.004014272970561998
8969,6,fail,0.004013825398595161
8970,15,fail,0.004013377926421404
8971,28,fail,0.004012930554007357
8972,11,fail,0.004012483281319661
8973,8,fail,0.004012036108324975
8974,12,fail,0.004011589034989971
8975,9,fail,0.004011142061281337
8976,17,fail,0.004010695187165776
8977,16,fail,0.004010248412610004
8978,9,fail,0.004009801737580753
8979,8,fail,0.004009355162044771
8980,18,fail,0.004008908685968819
8981,11,fail,0.004008462309319675
8982,8,fail,0.004008016032064128
8983,8,fail,0.004007569854168985
8984,10,fail,0.004007123775601068
8985,8,fail,0.004006677796327212
8986,14,fail,0.0040062319163142665
8987,15,fail,0.004005786135529097
8988,12,fail,0.004005340453938585
8989,9,fail,0.0040048948715096224
8990,14,fail,0.004004449388209121
8991,10,fail,0.004004004004004004
8992,15,fail,0.00400355871886121
8993,24,fail,0.004003113532747692
8994,14,fail,0.004002668445630421
8995,9,fail,0.004002223457476375
8996,9,fail,0.004001778568252557
8997,14,fail,0.0040013337779259755
8998,24,fail,0.004000889086463659
8999,12,fail,0.004000444493832648
9000,26,fail,0.004
9001,11,fail,0.003999555604932785
9002,8,fail,0.003999111308598089
9003,17,fail,0.003998667110963012
9004,23,fail,0.003998223011994669
9005,15,fail,0.003997779011660188
9006,16,fail,0.003997335109926716
9007,9,fail,0.003996891306761408
9008,11,fail,0.003996447602131439
9009,19,fail,0.003996003996003996
9010,8,fail,0.003995560488346282
9011,9,fail,0.003995117079125513
9012,14,fail,0.0039946737683089215
9013,9,fail,0.003994230555863752
9014,21,fail,0.0039937874417572666
9015,9,fail,0.003993344425956739
9016,10,fail,0.003992901508429458
9017,17,fail,0.003992458689142731
9018,10,fail,0.003992015968063872
9019,14,fail,0.003991573345160217
9020,10,fail,0.003991130820399113
9021,17,fail,0.0039906883937479215
9022,17,fail,0.003990246065174019
9023,16,fail,0.003989803834644797
9024,19,fail,0.003989361702127659
9025,9,fail,0.003988919667590028
9026,23,fail,0.0039884777309993355
9027,15,fail,0.003988035892323031
9028,28,fail,0.003987594151528578
9029,24,fail,0.003987152508583453
9030,18,fail,0.003986710963455149
9031,12,fail,0.003986269516111173
9032,11,fail,0.003985828166519044
9033,13,fail,0.003985386914646297
9034,9,fail,0.003984945760460483
9035,13,fail,0.003984504703929165
9036,34,fail,0.00398406374501992
9037,10,fail,0.003983622883700343
9038,14,fail,0.00398318211993804
9039,20,fail,0.003982741453700631
9040,11,fail,0.003982300884955752
9041,10,fail,0.003981860413671054
9042,10,fail,0.003981420039814201
9043,10,fail,0.00398097976335287
9044,10,fail,0.003980539584254755
9045,11,fail,0.003980099502487562
9046,25,fail,0.003979659518019014
9047,10,fail,0.003979219630816846
9048,17,fail,0.003978779840848806
9049,11,fail,0.003978340148082661
9050,10,fail,0.003977900552486188
9051,19,fail,0.003977461054027179
