Round,Result,Accumulating_winning_rate
6011,fail,0.2783230743636666
6012,fail,0.2782767797737858
6013,win,0.27839680691834356
6014,fail,0.27835051546391754
6015,fail,0.27830423940149623
6016,fail,0.27825797872340424
6017,win,0.2783779292005983
6018,win,0.27849783981389165
6019,fail,0.2784515700282439
6020,fail,0.27840531561461795
6021,win,0.2785251619332337
6022,win,0.27864496844902026
6023,fail,0.2785987049643035
6024,fail,0.2785524568393094
6025,fail,0.27850622406639003
6026,fail,0.27846000663790244
6027,fail,0.27841380454620873
6028,win,0.27853351028533513
6029,fail,0.2784873113285785
6030,win,0.27860696517412936
6031,fail,0.27856076935831536
6032,fail,0.27851458885941643
6033,fail,0.278468423669816
6034,fail,0.27842227378190254
6035,fail,0.2783761391880696
6036,fail,0.2783300198807157
6037,win,0.27844956104025176
6038,fail,0.27840344484928786
6039,win,0.2785229342606392
6040,win,0.27864238410596026
6041,win,0.27876179440489984
6042,fail,0.2787156570671963
6043,fail,0.2786695349991726
6044,win,0.27878888153540704
6045,win,0.27890818858560795
6046,fail,0.2788620575587165
6047,fail,0.278815941789317
6048,fail,0.2787698412698413
6049,win,0.27888907257397916
6050,win,0.2790082644628099
6051,win,0.27912741695587506
6052,win,0.2792465300727032
6053,win,0.27936560383281017
6054,win,0.2794846382556987
6055,fail,0.27943848059454995
6056,fail,0.27939233817701453
6057,win,0.27951130922899126
6058,fail,0.27946517002310994
6059,fail,0.2794190460472025
6060,fail,0.27937293729372936
6061,fail,0.27932684375515593
6062,fail,0.27928076542395247
6063,fail,0.27923470229259445
6064,fail,0.279188654353562
6065,win,0.2793075020610058
6066,fail,0.27926145730300034
6067,fail,0.27921542772375146
6068,win,0.27933421226104155
6069,win,0.2794529576536497
6070,win,0.2795716639209226
6071,fail,0.27952561357272276
6072,fail,0.2794795783926219
6073,win,0.27959822163675285
6074,win,0.27971682581494894
6075,win,0.27983539094650206
6076,fail,0.27978933508887427
6077,fail,0.2797432943886786
6078,fail,0.2796972688384337
6079,fail,0.27965125843066296
6080,fail,0.27960526315789475
6081,fail,0.2795592830126624
6082,fail,0.2795133179875041
6083,fail,0.27946736807496303
6084,win,0.27958579881656803
6085,fail,0.27953985209531634
6086,win,0.279658232007887
6087,win,0.2797765730244784
6088,win,0.27989487516425754
6089,win,0.2800131384463787
6090,fail,0.2799671592775041
6091,fail,0.2799211952060417
6092,win,0.28003939592908733
6093,win,0.28015755785327423
6094,fail,0.2801115851657368
6095,fail,0.2800656275635767
6096,fail,0.2800196850393701
6097,fail,0.27997375758569787
6098,fail,0.27992784519514596
6099,fail,0.27988194786030496
6100,fail,0.2798360655737705
6101,win,0.27995410588428127
6102,fail,0.2799082268108817
6103,fail,0.279862362772407
6104,win,0.27998034076015726
6105,fail,0.27993447993447995
6106,fail,0.2798886341303636
6107,fail,0.279842803340429
6108,fail,0.2797969875573019
6109,fail,0.2797511867736127
6110,win,0.27986906710310966
6111,fail,0.27982326951399117
6112,fail,0.27977748691099474
6113,fail,0.27973171928676593
6114,fail,0.27968596663395484
6115,fail,0.2796402289452167
6116,fail,0.27959450621321125
6117,fail,0.27954879843060326
6118,fail,0.2795031055900621
6119,win,0.2796208530805687
6120,fail,0.2795751633986928
6121,fail,0.27952948864564614
6122,win,0.27964717412610257
6123,win,0.2797648211660951
6124,fail,0.27971913781841934
6125,fail,0.2796734693877551
6126,fail,0.27962781586679725
6127,fail,0.27958217724824547
6128,win,0.2796997389033943
6129,fail,0.2796541034426497
6130,fail,0.2796084828711256
6131,fail,0.27956287718153644
6132,win,0.2796803652968037
6133,win,0.27979781509864665
6134,fail,0.27975220084773395
6135,win,0.27986960065199673
6136,fail,0.2798239895697523
6137,fail,0.27977839335180055
6138,win,0.2798957315086347
6139,fail,0.2798501384590324
6140,win,0.2799674267100977
6141,win,0.28008467676274224
6142,win,0.28020188863562356
6143,fail,0.280156275435455
6144,win,0.2802734375
6145,win,0.2803905614320586
6146,fail,0.28034493979824276
6147,fail,0.2802993330079714
6148,fail,0.2802537410540013
6149,fail,0.28020816392909415
6150,fail,0.28016260162601625
6151,fail,0.2801170541375386
6152,win,0.28023407022106633
6153,fail,0.2801885259223143
6154,fail,0.2801429964250894
6155,win,0.2802599512591389
6156,win,0.28037686809616635
6157,fail,0.28033133019327594
6158,fail,0.28028580708022083
6159,fail,0.28024029874979706
6160,fail,0.2801948051948052
6161,win,0.28031163772114914
6162,fail,0.28026614735475497
6163,win,0.28038293039104334
6164,win,0.28049967553536664
6165,fail,0.28045417680454177
6166,fail,0.2804086928316575
6167,win,0.2805253770066483
6168,fail,0.2804798962386511
6169,fail,0.2804344302155941
6170,win,0.2805510534846029
6171,win,0.280667638956409
6172,fail,0.28062216461438755
6173,win,0.2807387007937794
6174,fail,0.2806932296728215
6175,win,0.2808097165991903
6176,win,0.2809261658031088
6177,fail,0.2808806864173547
6178,win,0.28099708643573973
6179,fail,0.28095161029292764
6180,fail,0.2809061488673139
6181,fail,0.2808607021517554
6182,fail,0.28081527013911356
6183,fail,0.2807698528222546
6184,fail,0.2807244501940492
6185,fail,0.28067906224737266
6186,win,0.2807953443258972
6187,fail,0.28074995959269433
6188,win,0.2808661926308985
6189,fail,0.28082081111649704
6190,win,0.28093699515347337
6191,fail,0.2808916168631885
6192,fail,0.28084625322997414
6193,fail,0.28080090424673015
6194,fail,0.28075556990636097
6195,fail,0.28071025020177565
6196,fail,0.2806649451258877
6197,fail,0.2806196546716153
6198,fail,0.28057437883188124
6199,fail,0.28052911759961285
6200,fail,0.2804838709677419
6201,win,0.28059990324141265
6202,fail,0.28055465978716543
6203,fail,0.28050943092052233
6204,win,0.2806254029658285
6205,fail,0.28058017727639
6206,fail,0.2805349661617789
6207,win,0.28065087804092154
6208,fail,0.2806056701030928
6209,fail,0.2805604767273313
6210,fail,0.28051529790660223
6211,fail,0.2804701336338754
6212,fail,0.28042498390212495
6213,fail,0.28037984870432964
6214,fail,0.2803347280334728
6215,win,0.28045052292839906
6216,fail,0.28040540540540543
6217,fail,0.2803603023966543
6218,fail,0.28031521389514313
6219,fail,0.2802701398938736
6220,fail,0.2802250803858521
6221,fail,0.28018003536408936
6222,fail,0.28013500482160075
6223,win,0.2802506829503455
6224,win,0.28036632390745503
6225,fail,0.28032128514056226
6226,fail,0.2802762608416319
6227,fail,0.2802312510036936
6228,fail,0.2801862556197816
6229,win,0.2803018140953604
6230,fail,0.28025682182985556
6231,win,0.2803723318889424
6232,fail,0.2803273427471117
6233,fail,0.2802823680410717
6234,win,0.2803978184151428
6235,fail,0.28035284683239775
6236,fail,0.28030788967286724
6237,win,0.2804232804232804
6238,fail,0.2803783263866624
6239,win,0.2804936688571886
6240,fail,0.28044871794871795
6241,fail,0.2804037814452812
6242,fail,0.28035885933995514
6243,win,0.28047413102674995
6244,win,0.2805893657911595
6245,win,0.2807045636509207
6246,win,0.2808197246237592
6247,fail,0.2807747718905074
6248,fail,0.280729833546735
6249,fail,0.28068490958553366
6250,fail,0.28064
6251,win,0.28075507918733
6252,win,0.28087012156110047
6253,win,0.2809851271389733
6254,win,0.2811000959385993
6255,fail,0.2810551558752998
6256,fail,0.28101023017902815
6257,fail,0.28096531884289594
6258,fail,0.2809204218600192
6259,win,0.28103530915481706
6260,fail,0.28099041533546326
6261,fail,0.28094553585689186
6262,fail,0.2809006707122325
6263,win,0.28101548778540636
6264,fail,0.280970625798212
6265,win,0.2810853950518755
6266,fail,0.2810405362272582
6267,fail,0.2809956917185256
6268,win,0.2811104020421187
6269,fail,0.2810655606954857
6270,win,0.2811802232854864
6271,fail,0.2811353851060437
6272,win,0.28125
6273,win,0.2813645783516659
6274,win,0.2814791201785145
6275,win,0.281593625498008
6276,fail,0.2815487571701721
6277,win,0.28166321491158197
6278,fail,0.28161834979292766
6279,fail,0.2815734989648033
6280,win,0.281687898089172
6281,fail,0.2816430504696704
6282,fail,0.2815982171283031
6283,fail,0.2815533980582524
6284,win,0.2816677275620624
6285,fail,0.28162291169451076
6286,fail,0.28157811008590516
6287,fail,0.2815333227294417
6288,fail,0.2814885496183206
6289,fail,0.28144379074574655
6290,fail,0.28139904610492844
6291,fail,0.28135431568907965
6292,fail,0.28130959949141765
6293,win,0.2814238042269188
6294,fail,0.28137909119796634
6295,win,0.28149324861000796
6296,fail,0.28144853875476494
6297,fail,0.28140384309988886
6298,fail,0.2813591616386154
6299,fail,0.28131449436418476
6300,win,0.2814285714285714
6301,fail,0.281383907316299
6302,fail,0.28133925737861
6303,fail,0.28129462160875773
6304,fail,0.28125
6305,fail,0.28120539254559873
6306,fail,0.28116079923882015
6307,fail,0.28111622007293485
6308,win,0.2812301838934686
6309,fail,0.28118560786178476
6310,fail,0.2811410459587956
6311,fail,0.2810964981777848
6312,fail,0.28105196451204056
6313,fail,0.2810074449548551
6314,fail,0.2809629394995249
6315,fail,0.28091844813935074
6316,fail,0.28087397086763777
6317,fail,0.2808295076776951
6318,win,0.280943336498892
6319,fail,0.2808988764044944
6320,win,0.2810126582278481
6321,fail,0.280968201233982
6322,fail,0.2809237583043341
6323,fail,0.28087932943223154
6324,win,0.28099304237824163
6325,win,0.2811067193675889
6326,fail,0.2810622826430604
6327,fail,0.2810178599652284
6328,win,0.2811314791403287
6329,win,0.2812450624111234
6330,fail,0.2812006319115324
6331,fail,0.28115621544779656
6332,fail,0.28111181301326593
6333,win,0.28122532764882363
6334,fail,0.2811809283233344
6335,fail,0.2811365430149961
6336,fail,0.2810921717171717
6337,win,0.2812056178002209
6338,win,0.28131902808456927
6339,fail,0.2812746489982647
6340,win,0.28138801261829655
6341,win,0.28150134048257375
6342,fail,0.2814569536423841
6343,win,0.28157023490461924
6344,fail,0.28152585119798235
6345,fail,0.2814814814814815
6346,win,0.28159470532618974
6347,win,0.2817078934929888
6348,fail,0.28166351606805295
6349,fail,0.28161915262246023
6350,fail,0.2815748031496063
6351,win,0.2816879231617068
6352,fail,0.28164357682619645
6353,fail,0.28159924445144024
6354,fail,0.2815549260308467
6355,fail,0.28151062155782847
6356,fail,0.2814663310258024
6357,fail,0.2814220544281894
6358,fail,0.2813777917584146
6359,fail,0.2813335430099072
6360,fail,0.28128930817610065
6361,fail,0.28124508725043235
6362,win,0.2813580635020434
6363,fail,0.28131384567028134
6364,fail,0.281269641734758
6365,win,0.28138256087981145
6366,fail,0.2813383600377003
6367,win,0.28145123291974244
6368,fail,0.2814070351758794
6369,fail,0.28136285131103783
6370,win,0.2814756671899529
6371,fail,0.28143148642285354
6372,win,0.2815442561205273
6373,fail,0.2815000784559862
6374,win,0.28161280200815814
6375,fail,0.2815686274509804
6376,fail,0.2815244667503137
6377,fail,0.28148031989963934
6378,fail,0.28143618689244276
6379,fail,0.28139206772221353
6380,win,0.28150470219435736
6381,win,0.28161730136342267
6382,fail,0.2815731745534315
6383,fail,0.2815290615697948
6384,fail,0.28148496240601506
6385,fail,0.28144087705559906
6386,fail,0.28139680551205765
6387,win,0.2815093157977141
6388,fail,0.28146524733876016
6389,fail,0.28142119267491
6390,win,0.2815336463223787
6391,fail,0.28148959474260676
6392,fail,0.28144555694618273
6393,fail,0.2814015329266385
6394,fail,0.2813575226775102
6395,fail,0.28131352619233774
6396,fail,0.28126954346466543
6397,fail,0.28122557448804125
6398,fail,0.2811816192560175
6399,fail,0.2811376777621503
6400,win,0.28125
6401,fail,0.28120606155288236
6402,fail,0.28116213683223995
6403,fail,0.2811182258316414
6404,win,0.2812304809494066
6405,fail,0.28118657298985167
6406,fail,0.2811426787386825
6407,fail,0.28109879818948025
6408,fail,0.2810549313358302
6409,fail,0.2810110781713216
6410,fail,0.2809672386895476
6411,fail,0.28092341288410544
6412,win,0.28103555832813476
6413,fail,0.2809917355371901
6414,win,0.28110383536014966
6415,fail,0.28106001558846455
6416,fail,0.28101620947630923
6417,fail,0.2809724170172978
6418,fail,0.2809286382050483
6419,win,0.28104066053902477
6420,fail,0.2809968847352025
6421,fail,0.2809531225665784
6422,fail,0.28090937402678295
6423,fail,0.2808656391094504
6424,fail,0.2808219178082192
6425,win,0.2809338521400778
6426,win,0.28104575163398693
6427,win,0.28115761630620817
6428,fail,0.2811138767890479
6429,win,0.2812256960647068
6430,fail,0.28118195956454123
6431,fail,0.28113823666614834
6432,fail,0.2810945273631841
6433,win,0.28120628011814086
6434,fail,0.28116257382654647
6435,win,0.2812742812742813
6436,win,0.28138595400870103
6437,fail,0.2813422401739941
6438,fail,0.2812985399192296
6439,fail,0.28125485323808047
6440,fail,0.2812111801242236
6441,fail,0.28116752057133987
6442,fail,0.28112387457311394
6443,fail,0.2810802421232345
6444,fail,0.2810366232153942
6445,win,0.28114817688130334
6446,fail,0.2811045609680422
6447,win,0.28121606948968514
6448,win,0.2813275434243176
6449,fail,0.281283919987595
6450,fail,0.2812403100775194
6451,fail,0.28119671368780036
6452,fail,0.28115313081215126
6453,fail,0.2811095614442895
6454,fail,0.28106600557793615
6455,fail,0.2810224632068164
6456,fail,0.28097893432465926
6457,fail,0.28093541892519747
6458,fail,0.28089191700216787
6459,fail,0.280848428549311
6460,fail,0.2808049535603715
6461,fail,0.28076149202909767
6462,fail,0.2807180439492417
6463,fail,0.2806746093145598
6464,fail,0.2806311881188119
6465,fail,0.2805877803557618
6466,fail,0.28054438601917725
6467,fail,0.28050100510282977
6468,fail,0.28045763760049475
6469,fail,0.28041428350595143
6470,fail,0.280370942812983
6471,win,0.2804821511358368
6472,fail,0.2804388133498146
6473,fail,0.2803954889541171
6474,win,0.2805066419524251
6475,fail,0.28046332046332045
6476,win,0.2805744286596665
6477,fail,0.280531110081828
6478,win,0.2806421735103427
6479,fail,0.2805988578484334
6480,win,0.2807098765432099
6481,fail,0.28066656380188243
6482,fail,0.2806232644245603
6483,win,0.28073422798087305
6484,win,0.2808451573103023
6485,fail,0.28080185042405553
6486,fail,0.2807585568917669
6487,fail,0.28071527670726065
6488,fail,0.28067200986436497
6489,fail,0.2806287563569117
6490,fail,0.2805855161787365
6491,fail,0.2805422893236789
6492,win,0.28065311152187306
6493,fail,0.28060988757123057
6494,win,0.28072066522944256
6495,win,0.2808314087759815
6496,fail,0.28078817733990147
6497,fail,0.280744959211944
6498,fail,0.2807017543859649
6499,fail,0.28065856285582397
6500,fail,0.2806153846153846
6501,win,0.28072604214736196
6502,win,0.28083666564134113
6503,fail,0.28079347993233894
6504,fail,0.28075030750307506
6505,fail,0.28070714834742505
6506,fail,0.28066400245926837
6507,win,0.28077455048409405
6508,fail,0.2807314074984634
6509,fail,0.2806882777692426
6510,fail,0.2806451612903226
6511,fail,0.28060205805559824
6512,fail,0.2805589680589681
6513,win,0.28066943037002917
6514,fail,0.2806263432606693
6515,win,0.2807367613200307
6516,fail,0.28069367710251686
6517,win,0.28080405094368577
6518,fail,0.2807609696225836
6519,fail,0.28071790151863785
6520,fail,0.28067484662576686
6521,fail,0.28063180493789297
6522,win,0.2807421036491874
6523,win,0.28085236854208184
6524,fail,0.28080931943592885
6525,fail,0.28076628352490424
6526,win,0.28087649402390436
6527,win,0.28098667075225986
6528,fail,0.2809436274509804
6529,win,0.2810537601470363
6530,win,0.2811638591117917
6531,fail,0.28112080845199816
6532,fail,0.2810777709736681
6533,win,0.2811878157048829
6534,fail,0.28114478114478114
6535,fail,0.2811017597551645
6536,win,0.28121175030599754
6537,win,0.28132170720514
6538,fail,0.2812786784949526
6539,fail,0.2812356629454045
6540,fail,0.2811926605504587
6541,fail,0.28114967130408197
6542,win,0.281259553653317
6543,win,0.2813694024147944
6544,fail,0.28132640586797064
6545,fail,0.2812834224598931
6546,fail,0.2812404521845402
6547,fail,0.2811974950358943
6548,fail,0.28115455100794134
6549,fail,0.28111162009467094
6550,fail,0.28106870229007636
6551,win,0.28117844603877273
6552,win,0.2812881562881563
6553,fail,0.28124523119182054
6554,fail,0.2812023191943851
6555,win,0.2813119755911518
6556,win,0.2814215985356925
6557,fail,0.28137867927405824
6558,win,0.28148825861543153
6559,win,0.2815978045433755
6560,fail,0.2815548780487805
6561,fail,0.28151196463953665
6562,fail,0.2814690643096617
6563,fail,0.2814261770531769
6564,fail,0.28138330286410723
6565,fail,0.2813404417364813
6566,win,0.2814498933901919
6567,win,0.2815593117100655
6568,win,0.28166869671132766
6569,fail,0.2816258182371746
6570,fail,0.2815829528158295
6571,fail,0.28154010044133315
6572,fail,0.28149726110772977
6573,fail,0.2814544348090674
6574,win,0.2815637359294189
6575,fail,0.28152091254752853
6576,win,0.2816301703163017
6577,win,0.28173939486087884
6578,fail,0.28169656430525997
6579,win,0.2818057455540356
6580,fail,0.2817629179331307
6581,win,0.2818720559185534
6582,fail,0.28182923123670617
6583,win,0.28193832599118945
6584,win,0.28204738760631837
6585,fail,0.282004555808656
6586,fail,0.28196173701791677
6587,fail,0.28191893122817674
6588,win,0.28202792956891315
6589,fail,0.2819851267263621
6590,win,0.28209408194233687
6591,fail,0.28205128205128205
6592,fail,0.2820084951456311
6593,fail,0.2819657212194752
6594,fail,0.28192296026690933
6595,win,0.28203184230477635
6596,win,0.2821406913280776
6597,win,0.2822495073518266
6598,fail,0.2822067293119127
6599,win,0.28231550234884073
6600,fail,0.2822727272727273
6601,fail,0.28222996515679444
6602,fail,0.282187215995153
6603,fail,0.2821444797819173
6604,fail,0.28210175651120534
6605,fail,0.2820590461771385
6606,fail,0.28201634877384196
6607,win,0.282125018919328
