Round,Playing times,Result,Accumulating_winning_rate
5873,17,fail,0.0011918951132300357
5874,21,fail,0.001191692202928158
5875,10,fail,0.0011914893617021277
5876,9,fail,0.001191286589516678
5877,9,fail,0.0011910838863365663
5878,15,fail,0.0011908812521265737
5879,19,fail,0.0011906786868515053
5880,14,fail,0.0011904761904761906
5881,10,fail,0.001190273762965482
5882,23,fail,0.0011900714042842571
5883,8,fail,0.0011898691143974163
5884,7,fail,0.0011896668932698845
5885,16,fail,0.0011894647408666101
5886,12,fail,0.0011892626571525654
5887,19,fail,0.0011890606420927466
5888,20,fail,0.001188858695652174
5889,17,fail,0.0011886568177958906
5890,11,fail,0.0011884550084889642
5891,7,fail,0.001188253267696486
5892,11,fail,0.0011880515953835709
5893,11,fail,0.0011878499915153572
5894,6,fail,0.0011876484560570072
5895,7,fail,0.0011874469889737065
5896,10,fail,0.0011872455902306649
5897,10,fail,0.0011870442597931151
5898,26,fail,0.001186842997626314
5899,22,fail,0.0011866418036955415
5900,13,fail,0.0011864406779661016
5901,10,fail,0.0011862396204033216
5902,10,fail,0.0011860386309725517
5903,18,fail,0.0011858377096391666
5904,23,fail,0.0011856368563685636
5905,27,fail,0.0011854360711261642
5906,17,fail,0.0011852353538774128
5907,22,fail,0.0011850347045877772
5908,12,fail,0.001184834123222749
5909,14,fail,0.0011846336097478423
5910,10,fail,0.0011844331641285956
5911,12,fail,0.0011842327863305702
5912,14,fail,0.0011840324763193505
5913,27,fail,0.0011838322340605445
5914,11,fail,0.0011836320595197836
5915,15,fail,0.001183431952662722
5916,8,fail,0.0011832319134550372
5917,16,fail,0.0011830319418624302
5918,13,fail,0.0011828320378506252
5919,21,fail,0.0011826322013853692
5920,10,fail,0.0011824324324324325
5921,17,fail,0.0011822327309576085
5922,10,fail,0.001182033096926714
5923,19,fail,0.0011818335303055885
5924,7,fail,0.0011816340310600946
5925,14,fail,0.001181434599156118
5926,9,fail,0.001181235234559568
5927,13,fail,0.001181035937236376
5928,10,fail,0.0011808367071524967
5929,11,fail,0.0011806375442739079
5930,39,fail,0.0011804384485666105
5931,25,fail,0.0011802394199966278
5932,15,fail,0.0011800404585300068
5933,10,fail,0.0011798415641328165
5934,9,fail,0.0011796427367711494
5935,15,fail,0.0011794439764111204
5936,11,fail,0.0011792452830188679
5937,10,fail,0.0011790466565605525
5938,23,fail,0.0011788480970023577
5939,13,fail,0.00117864960431049
5940,14,fail,0.0011784511784511784
5941,15,fail,0.001178252819390675
5942,17,fail,0.0011780545270952542
5943,9,fail,0.001177856301531213
5944,14,fail,0.0011776581426648722
5945,28,fail,0.0011774600504625735
5946,11,fail,0.0011772620248906827
5947,10,fail,0.0011770640659155877
5948,10,fail,0.0011768661735036988
5949,16,fail,0.001176668347621449
5950,15,fail,0.001176470588235294
5951,10,fail,0.0011762728953117123
5952,14,fail,0.0011760752688172043
5953,15,fail,0.0011758777087182933
5954,12,fail,0.0011756802149815251
5955,9,fail,0.0011754827875734676
5956,11,fail,0.0011752854264607119
5957,17,fail,0.0011750881316098707
5958,9,fail,0.0011748909029875797
5959,12,fail,0.0011746937405604967
5960,23,fail,0.001174496644295302
5961,13,fail,0.0011742996141586982
5962,9,fail,0.0011741026501174102
5963,13,fail,0.0011739057521381855
5964,11,fail,0.0011737089201877935
5965,18,fail,0.001173512154233026
5966,14,fail,0.0011733154542406972
5967,17,fail,0.0011731188201776438
5968,9,fail,0.0011729222520107238
5969,19,fail,0.0011727257497068187
5970,13,fail,0.0011725293132328308
5971,9,fail,0.0011723329425556857
5972,16,fail,0.001172136637642331
5973,14,fail,0.0011719403984597355
5974,15,fail,0.001171744224974891
5975,6,fail,0.0011715481171548118
5976,18,fail,0.0011713520749665328
5977,13,fail,0.0011711560983771122
5978,9,fail,0.00117096018735363
5979,18,fail,0.0011707643418631879
5980,8,fail,0.0011705685618729096
5981,15,fail,0.0011703728473499416
5982,21,fail,0.001170177198261451
5983,17,fail,0.001169981614574628
5984,17,fail,0.0011697860962566844
5985,20,fail,0.0011695906432748538
5986,11,fail,0.0011693952555963916
5987,8,fail,0.0011691999331885753
5988,17,fail,0.001169004676018704
5989,13,fail,0.0011688094840540991
5990,16,fail,0.0011686143572621035
5991,9,fail,0.0011684192956100817
5992,12,fail,0.0011682242990654205
5993,13,fail,0.0011680293675955281
5994,11,fail,0.0011678345011678344
5995,12,fail,0.0011676396997497916
5996,27,fail,0.0011674449633088727
5997,7,fail,0.001167250291812573
5998,11,fail,0.0011670556852284096
5999,22,fail,0.0011668611435239206
6000,14,fail,0.0011666666666666668
6001,16,fail,0.0011664722546242292
6002,15,fail,0.0011662779073642118
6003,17,fail,0.0011660836248542396
6004,28,fail,0.0011658894070619586
6005,9,fail,0.0011656952539550376
6006,12,fail,0.0011655011655011655
6007,11,fail,0.001165307141668054
6008,9,fail,0.0011651131824234355
6009,20,fail,0.001164919287735064
6010,10,fail,0.0011647254575707154
6011,10,fail,0.0011645316918981866
6012,8,fail,0.001164337990685296
6013,14,fail,0.0011641443538998836
6014,18,fail,0.0011639507815098104
6015,10,fail,0.0011637572734829592
6016,14,fail,0.001163563829787234
6017,11,fail,0.00116337045039056
6018,16,fail,0.001163177135260884
6019,23,fail,0.0011629838843661739
6020,13,fail,0.0011627906976744186
6021,11,fail,0.001162597575153629
6022,12,fail,0.0011624045167718366
6023,15,fail,0.0011622115224970944
6024,14,fail,0.0011620185922974768
6025,8,fail,0.001161825726141079
6026,12,fail,0.0011616329239960172
6027,26,fail,0.0011614401858304297
6028,10,fail,0.001161247511612475
6029,13,fail,0.0011610549013103333
6030,18,fail,0.0011608623548922056
6031,19,fail,0.001160669872326314
6032,19,fail,0.0011604774535809018
6033,12,fail,0.0011602850986242334
6034,16,fail,0.001160092807424594
6035,11,fail,0.00115990057995029
6036,11,fail,0.0011597084161696488
6037,11,fail,0.0011595163160510187
6038,17,fail,0.0011593242795627692
6039,11,fail,0.0011591323066732903
6040,11,fail,0.0011589403973509935
6041,13,fail,0.0011587485515643105
6042,19,fail,0.0011585567692816948
6043,20,fail,0.0011583650504716201
6044,26,fail,0.001158173395102581
6045,11,fail,0.0011579818031430935
6046,12,fail,0.0011577902745616936
6047,19,fail,0.001157598809326939
6048,14,fail,0.0011574074074074073
6049,36,fail,0.0011572160687716977
6050,11,fail,0.0011570247933884298
6051,18,fail,0.0011568335812262437
6052,13,fail,0.0011566424322538005
6053,14,fail,0.001156451346439782
6054,32,fail,0.0011562603237528907
6055,9,fail,0.0011560693641618498
6056,9,fail,0.001155878467635403
6057,12,fail,0.0011556876341423147
6058,11,fail,0.00115549686365137
6059,15,fail,0.0011553061561313748
6060,18,fail,0.0011551155115511551
6061,17,fail,0.0011549249298795578
6062,9,fail,0.0011547344110854503
6063,19,fail,0.0011545439551377205
6064,15,fail,0.001154353562005277
6065,21,fail,0.0011541632316570487
6066,9,fail,0.0011539729640619848
6067,14,fail,0.0011537827591890555
6068,15,fail,0.0011535926170072512
6069,19,fail,0.0011534025374855825
6070,10,fail,0.0011532125205930808
6071,16,fail,0.0011530225662987976
6072,13,fail,0.001152832674571805
6073,18,fail,0.0011526428453811955
6074,16,fail,0.0011524530786960817
6075,7,fail,0.0011522633744855968
6076,16,fail,0.001152073732718894
6077,14,fail,0.0011518841533651473
6078,15,fail,0.0011516946363935505
6079,19,fail,0.001151505181773318
6080,12,fail,0.001151315789473684
6081,18,fail,0.001151126459463904
6082,24,fail,0.0011509371917132521
6083,17,fail,0.0011507479861910242
6084,22,fail,0.0011505588428665351
6085,14,fail,0.0011503697617091207
6086,12,fail,0.0011501807426881367
6087,9,fail,0.0011499917857729588
6088,20,fail,0.0011498028909329829
6089,28,fail,0.0011496140581376253
6090,24,fail,0.0011494252873563218
6091,38,fail,0.0011492365785585289
6092,13,fail,0.001149047931713723
6093,14,fail,0.0011488593467914
6094,10,fail,0.0011486708237610766
6095,23,fail,0.0011484823625922888
6096,11,fail,0.0011482939632545932
6097,16,fail,0.001148105625717566
6098,11,fail,0.0011479173499508036
6099,39,fail,0.001147729135923922
6100,19,fail,0.0011475409836065574
6101,9,fail,0.0011473528929683658
6102,10,fail,0.0011471648639790233
6103,13,fail,0.0011469768966082255
6104,21,fail,0.0011467889908256881
6105,9,fail,0.0011466011466011465
6106,16,fail,0.0011464133639043563
6107,16,fail,0.0011462256427050926
6108,11,fail,0.00114603798297315
6109,10,fail,0.0011458503846783433
6110,17,fail,0.0011456628477905073
6111,8,fail,0.001145475372279496
6112,16,fail,0.0011452879581151832
6113,12,fail,0.0011451006052674627
6114,12,fail,0.001144913313706248
6115,10,fail,0.0011447260834014717
6116,19,fail,0.001144538914323087
6117,15,fail,0.0011443518064410659
6118,8,fail,0.0011441647597254005
6119,21,fail,0.0011439777741461023
6120,11,fail,0.0011437908496732027
6121,14,fail,0.001143603986276752
6122,13,fail,0.0011434171839268213
6123,11,fail,0.0011432304425935
6124,12,fail,0.0011430437622468974
6125,14,fail,0.001142857142857143
6126,15,fail,0.0011426705843943846
6127,8,fail,0.0011424840868287905
6128,9,fail,0.0011422976501305484
6129,6,fail,0.0011421112742698645
6130,19,fail,0.0011419249592169657
6131,13,fail,0.0011417387049420975
6132,14,fail,0.001141552511415525
6133,12,fail,0.0011413663786075331
6134,12,fail,0.0011411803064884252
6135,11,fail,0.0011409942950285248
6136,14,fail,0.0011408083441981746
6137,10,fail,0.0011406224539677367
6138,19,fail,0.001140436624307592
6139,11,fail,0.0011402508551881414
6140,14,fail,0.0011400651465798045
6141,8,fail,0.0011398794984530207
6142,15,fail,0.0011396939107782482
6143,9,fail,0.0011395083835259645
6144,10,fail,0.0011393229166666667
6145,11,fail,0.0011391375101708705
6146,9,fail,0.0011389521640091116
6147,14,fail,0.001138766878151944
6148,22,fail,0.0011385816525699415
6149,10,fail,0.0011383964872336966
6150,10,fail,0.0011382113821138211
6151,11,fail,0.0011380263371809462
6152,22,fail,0.0011378413524057217
6153,8,fail,0.0011376564277588168
6154,10,fail,0.0011374715632109197
6155,11,fail,0.0011372867587327376
6156,23,fail,0.0011371020142949967
6157,13,fail,0.0011369173298684423
6158,23,fail,0.0011367327054238388
6159,9,fail,0.0011365481409319695
6160,13,fail,0.0011363636363636363
6161,19,fail,0.0011361791916896609
6162,13,fail,0.0011359948068808828
6163,26,fail,0.0011358104819081617
6164,8,fail,0.0011356262167423752
6165,16,fail,0.0011354420113544202
6166,18,fail,0.0011352578657152124
6167,8,fail,0.0011350737797956867
6168,22,fail,0.0011348897535667965
6169,13,fail,0.0011347057869995137
6170,15,fail,0.00113452188006483
6171,14,fail,0.0011343380327337547
6172,13,fail,0.001134154244977317
6173,12,fail,0.001133970516766564
6174,7,fail,0.0011337868480725624
6175,12,fail,0.0011336032388663967
6176,19,fail,0.0011334196891191709
6177,14,fail,0.0011332361988020075
6178,14,fail,0.0011330527678860473
6179,15,fail,0.0011328693963424503
6180,26,fail,0.0011326860841423948
6181,10,fail,0.0011325028312570782
6182,8,fail,0.001132319637657716
6183,27,fail,0.0011321365033155426
6184,10,fail,0.001131953428201811
6185,12,fail,0.0011317704122877931
6186,21,fail,0.0011315874555447786
6187,9,fail,0.0011314045579440763
6188,14,fail,0.0011312217194570137
6189,9,fail,0.0011310389400549362
6190,12,fail,0.0011308562197092085
6191,10,fail,0.001130673558391213
6192,14,fail,0.0011304909560723513
6193,24,fail,0.0011303084127240433
6194,14,fail,0.0011301259283177268
6195,13,fail,0.0011299435028248588
6196,16,fail,0.0011297611362169142
6197,11,fail,0.0011295788284653866
6198,39,fail,0.0011293965795417876
6199,11,fail,0.001129214389417648
6200,17,fail,0.0011290322580645162
6201,10,fail,0.001128850185453959
6202,17,fail,0.001128668171557562
6203,18,fail,0.0011284862163469288
6204,10,fail,0.0011283043197936814
6205,20,fail,0.0011281224818694602
6206,19,fail,0.0011279407025459234
6207,12,fail,0.001127758981794748
6208,13,fail,0.0011275773195876288
6209,10,fail,0.0011273957158962795
6210,9,fail,0.0011272141706924316
6211,9,fail,0.0011270326839478344
6212,16,fail,0.0011268512556342563
6213,18,fail,0.0011266698857234831
6214,9,fail,0.001126488574187319
6215,19,fail,0.0011263073209975866
6216,11,fail,0.0011261261261261261
6217,47,fail,0.0011259449895447966
6218,11,fail,0.0011257639112254745
6219,13,fail,0.0011255828911400547
6220,12,fail,0.00112540192926045
6221,16,fail,0.001125221025558592
6222,17,fail,0.0011250401800064287
6223,14,fail,0.0011248593925759281
6224,10,fail,0.0011246786632390746
6225,9,fail,0.0011244979919678715
6226,22,fail,0.0011243173787343398
6227,11,fail,0.0011241368235105186
6228,9,fail,0.001123956326268465
6229,8,fail,0.0011237758869802536
6230,10,fail,0.0011235955056179776
6231,12,fail,0.0011234151821537474
6232,13,fail,0.001123234916559692
6233,18,fail,0.0011230547088079577
6234,8,fail,0.001122874558870709
6235,14,fail,0.0011226944667201283
6236,17,fail,0.0011225144323284157
6237,17,fail,0.001122334455667789
6238,17,fail,0.0011221545367104842
6239,9,fail,0.0011219746754287546
6240,15,fail,0.0011217948717948717
6241,19,fail,0.0011216151257811247
6242,14,fail,0.0011214354373598205
6243,8,fail,0.0011212558065032837
6244,13,fail,0.0011210762331838565
6245,9,fail,0.0011208967173738991
6246,10,fail,0.0011207172590457894
6247,15,fail,0.0011205378581719224
6248,8,fail,0.001120358514724712
6249,31,fail,0.0011201792286765883
6250,23,fail,0.00112
6251,11,fail,0.0011198208286674132
6252,17,fail,0.0011196417146513116
6253,8,fail,0.0011194626579241963
6254,19,fail,0.0011192836584585865
6255,18,fail,0.0011191047162270183
6256,10,fail,0.001118925831202046
6257,17,fail,0.001118747003356241
6258,10,fail,0.0011185682326621924
6259,16,fail,0.0011183895190925068
6260,18,fail,0.0011182108626198084
6261,25,fail,0.0011180322632167385
6262,11,fail,0.0011178537208559566
6263,10,fail,0.001117675235510139
6264,15,fail,0.0011174968071519795
6265,16,fail,0.0011173184357541898
6266,13,fail,0.0011171401212894988
6267,11,fail,0.0011169618637306526
6268,8,fail,0.0011167836630504148
6269,15,fail,0.0011166055192215665
6270,20,fail,0.0011164274322169058
6271,10,fail,0.001116249402009249
6272,12,fail,0.0011160714285714285
6273,11,fail,0.0011158935118762952
6274,15,fail,0.0011157156518967167
6275,15,fail,0.0011155378486055777
6276,9,fail,0.0011153601019757808
6277,9,fail,0.0011151824119802454
6278,8,fail,0.0011150047785919083
6279,19,fail,0.0011148272017837235
6280,11,fail,0.0011146496815286624
6281,11,fail,0.0011144722177997134
6282,23,fail,0.001114294810569882
6283,9,fail,0.0011141174598121915
6284,10,fail,0.0011139401654996818
6285,9,fail,0.0011137629276054097
6286,36,fail,0.0011135857461024498
6287,19,fail,0.0011134086209638938
6288,13,fail,0.0011132315521628498
6289,17,fail,0.001113054539672444
6290,14,fail,0.0011128775834658188
6291,9,fail,0.0011127006835161342
6292,24,fail,0.0011125238397965672
6293,18,fail,0.0011123470522803114
6294,10,fail,0.0011121703209405784
6295,31,fail,0.0011119936457505957
6296,13,fail,0.0011118170266836086
6297,18,fail,0.0011116404637128792
6298,10,fail,0.0011114639568116863
6299,23,fail,0.001111287505953326
6300,9,fail,0.0011111111111111111
6301,13,fail,0.0011109347722583717
6302,10,fail,0.0011107584893684545
6303,10,fail,0.0011105822624147231
6304,11,fail,0.0011104060913705585
6305,25,fail,0.0011102299762093576
6306,11,fail,0.0011100539169045353
6307,13,fail,0.0011098779134295228
6308,24,fail,0.0011097019657577679
6309,11,fail,0.0011095260738627358
6310,16,fail,0.0011093502377179081
6311,19,fail,0.0011091744572967834
6312,12,fail,0.001108998732572877
6313,11,fail,0.0011088230635197213
6314,15,fail,0.0011086474501108647
6315,14,fail,0.0011084718923198734
6316,16,fail,0.0011082963901203294
6317,19,fail,0.001108120943485832
6318,7,fail,0.0011079455523899967
6319,9,fail,0.0011077702168064568
6320,10,fail,0.0011075949367088608
6321,16,fail,0.0011074197120708748
6322,13,fail,0.0011072445428661815
6323,12,fail,0.0011070694290684802
6324,12,fail,0.0011068943706514865
6325,10,fail,0.0011067193675889327
6326,19,fail,0.0011065444198545685
6327,27,fail,0.001106369527422159
6328,13,fail,0.0011061946902654867
6329,10,fail,0.0011060199083583505
6330,24,fail,0.0011058451816745656
6331,16,fail,0.001105670510187964
6332,17,fail,0.0011054958938723942
6333,13,fail,0.0011053213327017212
6334,15,fail,0.0011051468266498263
6335,8,fail,0.0011049723756906078
6336,13,fail,0.0011047979797979798
6337,13,fail,0.0011046236389458735
6338,20,fail,0.001104449353108236
6339,13,fail,0.0011042751222590313
6340,23,fail,0.0011041009463722397
6341,12,fail,0.0011039268254218577
6342,15,fail,0.0011037527593818985
6343,14,fail,0.0011035787482263912
6344,10,fail,0.0011034047919293822
6345,8,fail,0.001103230890464933
6346,8,fail,0.0011030570438071226
6347,17,fail,0.0011028832519300457
6348,15,fail,0.0011027095148078135
6349,19,fail,0.0011025358324145535
6350,8,fail,0.0011023622047244095
6351,8,fail,0.0011021886317115414
6352,7,fail,0.001102015113350126
6353,9,fail,0.0011018416496143555
6354,20,fail,0.0011016682404784387
6355,20,fail,0.001101494885916601
6356,24,fail,0.0011013215859030838
6357,13,fail,0.0011011483404121441
6358,21,fail,0.001100975149418056
6359,15,fail,0.0011008020128951094
6360,11,fail,0.00110062893081761
6361,23,fail,0.0011004559031598806
6362,8,fail,0.0011002829298962591
6363,14,fail,0.0011001100110011
6364,12,fail,0.0010999371464487744
6365,13,fail,0.0010997643362136685
6366,13,fail,0.0010995915802701854
6367,18,fail,0.001099418878592744
6368,12,fail,0.0010992462311557789
6369,21,fail,0.0010990736379337415
6370,14,fail,0.001098901098901099
6371,15,fail,0.001098728614032334
6372,12,fail,0.001098556183301946
6373,29,fail,0.00109838380668445
6374,25,fail,0.0010982114841543772
6375,11,fail,0.0010980392156862745
6376,25,fail,0.001097867001254705
6377,20,fail,0.0010976948408342481
6378,9,fail,0.0010975227343994983
6379,25,fail,0.0010973506819250665
6380,11,fail,0.00109717868338558
6381,17,fail,0.001097006738755681
6382,16,fail,0.0010968348480100282
6383,13,fail,0.0010966630111232962
6384,15,fail,0.0010964912280701754
6385,20,fail,0.001096319498825372
6386,17,fail,0.001096147823363608
6387,17,fail,0.001095976201659621
6388,16,fail,0.0010958046336881652
6389,14,fail,0.0010956331194240101
